PRAGUE S-LOC S-LOC 0.9998757839202881
1996-12-06 O O 0.9998435974121094

Marcin B-PER B-PER 0.9992586970329285
Grajewski E-PER E-PER 0.9996263980865479

WARSAW S-LOC S-LOC 0.9998693466186523
1996-12-06 O O 0.9997109770774841

Steven B-PER B-PER 0.9992293119430542
Silber E-PER E-PER 0.9995750784873962

WARSAW S-LOC S-LOC 0.9998693466186523
1996-12-06 O O 0.9997109770774841

PRAGUE S-LOC S-LOC 0.9998874664306641
1996-12-06 O O 0.9998569488525391

LONDON S-LOC S-LOC 0.9993687272071838
1996-12-06 O O 0.999947190284729

LONDON S-LOC S-LOC 0.9993929862976074
1996-12-07 O O 0.9999481439590454

LONDON S-LOC S-LOC 0.9993929862976074
1996-12-07 O O 0.9999481439590454

BELFAST S-LOC S-LOC 0.9980289340019226
1996-12-06 O O 0.9999465942382812

Edna B-PER B-PER 0.9976229071617126
Fernandes E-PER E-PER 0.9995960593223572

LONDON S-LOC S-LOC 0.9993687272071838
1996-12-06 O O 0.999947190284729

LONDON S-LOC S-LOC 0.9993687272071838
1996-12-06 O O 0.999947190284729

LONDON S-LOC S-LOC 0.9993687272071838
1996-12-06 O O 0.999947190284729

LONDON S-LOC S-LOC 0.9993687272071838
1996-12-06 O O 0.999947190284729

LONDON S-LOC S-LOC 0.9993687272071838
1996-12-06 O O 0.999947190284729

MELBOURNE S-LOC S-LOC 0.9824842810630798
1996-12-06 O O 0.9997499585151672

WINNIPEG S-LOC S-LOC 0.9899942278862
1996-12-06 O O 0.9998481273651123

WINNIPEG S-LOC S-LOC 0.9899942278862
1996-12-06 O O 0.9998481273651123

FIXTURES O O 0.9974186420440674
- O O 0.999962568283081

MEDITERRANEAN S-MISC O 0.8665747046470642
- O O 0.9997366070747375

- O O 0.9999680519104004
USDA S-ORG S-ORG 0.9978306889533997

Brendan B-PER B-PER 0.9993027448654175
Intindola E-PER E-PER 0.9997062087059021

HARARE S-LOC S-LOC 0.9997658133506775
1996-12-06 O O 0.9999072551727295

Jonathan B-PER B-PER 0.9999572038650513
Wright E-PER E-PER 0.9999558925628662

NAIROBI S-LOC S-LOC 0.9997803568840027
1996-12-06 O O 0.9999376535415649

ABIDJAN S-LOC S-LOC 0.9993793964385986
1996-12-06 O O 0.999913215637207

DAKAR S-LOC S-LOC 0.999367892742157
1996-12-06 O O 0.99977046251297

Raphael B-PER B-PER 0.9994156360626221
Kopessoua E-PER E-PER 0.9997430443763733

BANGUI S-LOC S-LOC 0.9984229803085327
1996-12-06 O O 0.9998067021369934

JOHANNESBURG S-LOC S-LOC 0.9995349645614624
1996-12-06 O O 0.9998770952224731

MOSCOW S-LOC S-LOC 0.9996639490127563
1996-12-06 O O 0.9999351501464844

BRATISLAVA S-LOC S-LOC 0.9995050430297852
1996-12-06 O O 0.9999547004699707

TIRANA S-LOC S-LOC 0.9997761845588684
1996-12-06 O O 0.9998264908790588

WARSAW S-LOC S-LOC 0.9998693466186523
1996-12-06 O O 0.9997109770774841

Lynnley B-PER B-PER 0.6821143627166748
Browning E-PER E-PER 0.81413733959198

MOSCOW S-LOC S-LOC 0.9996639490127563
1996-12-06 O O 0.9999351501464844

TALLINN S-LOC S-LOC 0.9996213912963867
1996-12-06 O O 0.9998811483383179

MOSCOW S-LOC S-LOC 0.9996639490127563
1996-12-06 O O 0.9999351501464844

MOSCOW S-LOC S-LOC 0.9996639490127563
1996-12-06 O O 0.9999351501464844

BRATISLAVA S-LOC S-LOC 0.9995192289352417
1996-12-06 O O 0.9999547004699707

SOFIA S-LOC S-LOC 0.9998227953910828
1996-12-06 O O 0.9998377561569214

BUDAPEST S-LOC S-LOC 0.9998389482498169
1996-12-06 O O 0.9997797608375549

MEXICO B-LOC B-LOC 0.9809103608131409
CITY E-LOC E-LOC 0.9661495685577393

SANTIAGO S-PER S-LOC 0.9992982149124146
1996-12-05 O O 0.9998447895050049

BEIJING S-LOC S-LOC 0.999589741230011
1996-12-06 O O 0.9999563694000244

RANGOON S-LOC S-LOC 0.9986574649810791
1996-12-07 O O 0.9999192953109741

Vithoon B-PER B-PER 0.8163290023803711
Amorn E-PER E-PER 0.9010083079338074

RANGOON S-LOC S-LOC 0.9986509680747986
1996-12-06 O O 0.9999184608459473

SINGAPORE S-LOC S-LOC 0.999231219291687
1996-12-06 O O 0.9997590184211731

SINGAPORE S-LOC S-LOC 0.999231219291687
1996-12-06 O O 0.9997590184211731

George B-PER B-PER 0.99685138463974
Nishiyama E-PER E-PER 0.9994646906852722

TOKYO S-LOC S-LOC 0.9994307160377502
1996-12-06 O O 0.9999706745147705

Haitham B-ORG B-PER 0.9988812804222107
Haddadin E-ORG E-PER 0.9988697171211243

BEIRUT S-LOC S-LOC 0.9991979002952576
1996-12-06 O O 0.9999439716339111

AMARILLO S-LOC S-ORG 0.722411036491394
1996-12-06 O O 0.9993560910224915

FSA S-ORG S-ORG 0.8483819365501404
INSURED O O 0.9862208366394043

PaineWebber B-ORG B-ORG 0.998950719833374
Incorporated E-ORG E-ORG 0.9967164397239685

CHICAGO S-LOC S-LOC 0.9229677319526672
1996-12-06 O O 0.999650239944458

Receipts O O 0.9879859089851379
Shipments O O 0.9927898049354553

WASHINGTON S-LOC S-LOC 0.99817955493927
1996-12-06 O O 0.9999161958694458

CHICAGO S-LOC S-LOC 0.9229677319526672
1996-12-06 O O 0.999650239944458

OMAHA S-LOC S-LOC 0.7801522612571716
1996-12-06 O O 0.9996259212493896

- O O 0.9999680519104004
USDA S-ORG S-ORG 0.9978306889533997

Evelyn B-PER B-PER 0.9995256662368774
Leopold E-PER E-PER 0.9978173971176147

MADRID S-LOC S-LOC 0.9986787438392639
1996-12-06 O O 0.9998692274093628

ROME S-LOC S-LOC 0.9995943903923035
1996-12-06 O O 0.9999508857727051

ROME S-LOC S-LOC 0.9995943903923035
1996-12-06 O O 0.9999508857727051

BRUSSELS S-LOC S-LOC 0.9993560910224915
1996-12-06 O O 0.9996998310089111

BRUSSELS S-LOC S-LOC 0.9993560910224915
1996-12-06 O O 0.9996998310089111

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

JERUSALEM S-LOC S-LOC 0.9975674152374268
1996-12-06 O O 0.9999314546585083

ANKARA S-LOC S-LOC 0.9995551705360413
1996-12-06 O O 0.9999409914016724

AMARILLO S-LOC S-ORG 0.7569481134414673
1996-12-06 O O 0.9992361068725586

- O O 0.9999680519104004
USDA S-ORG S-ORG 0.9978306889533997

- O O 0.9999680519104004
USDA S-ORG S-ORG 0.9978306889533997

WASHINGTON S-LOC S-LOC 0.9977853298187256
1996-12-05 O O 0.9999034404754639

Elif B-PER B-PER 0.9949525594711304
Kaban E-PER E-PER 0.9987009763717651

GENEVA S-LOC S-LOC 0.9990835189819336
1996-12-06 O O 0.999944806098938

ROME S-LOC S-LOC 0.9995943903923035
1996-12-06 O O 0.9999508857727051

PARIS S-LOC S-LOC 0.9993653893470764
1996-12-06 O O 0.9999009370803833

COPENHAGEN S-LOC S-LOC 0.9997294545173645
1996-12-06 O O 0.9998524188995361

PARIS S-LOC S-LOC 0.9993653893470764
1996-12-06 O O 0.9999009370803833

BRUSSELS S-LOC S-LOC 0.9993560910224915
1996-12-06 O O 0.9996998310089111

HAMBURG S-LOC S-LOC 0.9913197159767151
1996-12-06 O O 0.9998278617858887

BRUSSELS S-LOC S-LOC 0.9993560910224915
1996-12-06 O O 0.9996998310089111

FRANKFURT S-LOC S-LOC 0.998927652835846
1996-12-06 O O 0.9998766183853149

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

CANBERRA S-LOC S-LOC 0.9982251524925232
1996-12-06 O O 0.999546468257904

SYDNEY S-LOC S-LOC 0.9986756443977356
1996-12-06 O O 0.9997989535331726

WELLINGTON S-LOC S-LOC 0.9983381032943726
1996-12-06 O O 0.999666690826416

WELLINGTON S-LOC S-LOC 0.9983381032943726
1996-12-06 O O 0.999666690826416

CANBERRA S-LOC S-LOC 0.9982251524925232
1996-12-06 O O 0.999546468257904

RANGOON S-LOC S-LOC 0.9984508752822876
1996-12-06 O O 0.9999254941940308

BANGKOK S-LOC S-LOC 0.9997465014457703
1996-11-29 O O 0.9998533725738525

SHANGHAI S-LOC S-LOC 0.9983041286468506
1996-12-06 O O 0.9996544122695923

SEOUL S-LOC S-LOC 0.9990459084510803
1996-12-06 O O 0.9999366998672485

BEIJING S-LOC S-LOC 0.9995540976524353
1996-12-06 O O 0.999955415725708

TOKYO S-LOC S-LOC 0.9993653893470764
1996-12-06 O O 0.9999707937240601

TOKYO S-LOC S-LOC 0.9993653893470764
1996-12-06 O O 0.9999707937240601

LATEST O O 0.9999393224716187
ACTUAL O O 0.9997684359550476

K.T. B-LOC B-PER 0.913798987865448
Arasu E-LOC E-PER 0.9937376976013184

JAKARTA S-LOC S-LOC 0.9992526173591614
1996-12-06 O O 0.9999178647994995

TOKYO S-LOC S-LOC 0.9993653893470764
1996-12-06 O O 0.9999707937240601

Ramthan B-PER B-PER 0.9903557300567627
Hussain E-PER E-PER 0.9904972314834595

SINGAPORE S-LOC S-LOC 0.9989818930625916
1996-12-06 O O 0.999700665473938

TOKYO S-LOC S-LOC 0.9993653893470764
1996-12-06 O O 0.9999707937240601

Downhill O O 0.973459005355835
Standings O O 0.9998875856399536

rounds O O 0.9999949932098389
) O O 0.999996542930603

53.29 O O 0.9999520778656006
) O O 0.9999896287918091

Men O O 0.9999586343765259
: O O 0.9999902248382568

Women O O 0.9999427795410156
: O O 0.9999713897705078

Results O O 0.9999886751174927
of O O 0.9999895095825195

GLASGOW S-LOC S-LOC 0.9483096599578857
1996-12-07 O O 0.9998177886009216

LONDON S-LOC S-LOC 0.9993138313293457
1996-12-07 O O 0.9999427795410156

LONDON S-LOC S-LOC 0.9993138313293457
1996-12-07 O O 0.9999427795410156

LONDON S-LOC S-LOC 0.9993138313293457
1996-12-07 O O 0.9999427795410156

GLASGOW S-LOC S-LOC 0.9483096599578857
1996-12-07 O O 0.9998177886009216

0-1 O O 0.9999929666519165
. O O 0.9999892711639404

1-0 O O 0.9999958276748657
. O O 0.9999927282333374

1-2 O O 0.9999897480010986
. O O 0.999988317489624

48,053 O O 0.9992903470993042
. O O 0.9999158382415771

LONDON S-LOC S-LOC 0.9993138313293457
1996-12-07 O O 0.9999427795410156

LONDON S-LOC S-LOC 0.9993138313293457
1996-12-07 O O 0.9999427795410156

1-2 O O 0.9999897480010986
. O O 0.999988317489624

0-1 O O 0.9999929666519165
. O O 0.9999892711639404

0-1 O O 0.9999929666519165
. O O 0.9999892711639404

0-1 O O 0.9999929666519165
. O O 0.9999892711639404

0-1 O O 0.9999929666519165
. O O 0.9999892711639404

0-2 O O 0.9999897480010986
. O O 0.9999910593032837

19,672 O O 0.9985859394073486
. O O 0.9998841285705566

GLASGOW S-LOC S-LOC 0.9483096599578857
1996-12-07 O O 0.9998177886009216

Premier O O 0.999169111251831
division O O 0.9963197708129883

Division O O 0.9877864122390747
One O O 0.9335761070251465

Division O O 0.9956800937652588
Two O O 0.9876357913017273

Division O O 0.9973599314689636
Three O O 0.9929590225219727

LONDON S-LOC S-LOC 0.9993138313293457
1996-12-07 O O 0.9999427795410156

Premier B-MISC O 0.99943608045578
league E-MISC O 0.9998182654380798

Division O O 0.9877864122390747
One O O 0.9335761070251465

Division O O 0.9956800937652588
Two O O 0.9876357913017273

Division O O 0.9973599314689636
Three O O 0.9929590225219727

LONDON S-LOC S-LOC 0.9993138313293457
1996-12-07 O O 0.9999427795410156

GLASGOW S-LOC S-LOC 0.9483096599578857
1996-12-07 O O 0.9998177886009216

Premier O O 0.999169111251831
division O O 0.9963197708129883

Division O O 0.9994663596153259
one O O 0.9999223947525024

Division O O 0.9994097948074341
two O O 0.9998794794082642

Division O O 0.9993991851806641
three O O 0.999894380569458

LONDON S-LOC S-LOC 0.9993138313293457
1996-12-07 O O 0.9999427795410156

Premier B-MISC O 0.99943608045578
league E-MISC O 0.9998182654380798

Division O O 0.9994663596153259
one O O 0.9999223947525024

LONDON S-LOC S-LOC 0.9993138313293457
1996-12-07 O O 0.9999427795410156

LONDON S-LOC S-LOC 0.9993138313293457
1996-12-07 O O 0.9999427795410156

Scorers O O 0.9998770952224731
: O O 0.99998939037323

HARARE S-LOC S-LOC 0.9997472167015076
1996-12-07 O O 0.9999089241027832

TIRANA S-LOC S-LOC 0.9997507929801941
1996-12-07 O O 0.9998249411582947

Squad O O 0.9992658495903015
: O O 0.9998657703399658

Teams O O 0.9996761083602905
: O O 0.9999876022338867

JERUSALEM S-LOC S-LOC 0.9976574182510376
1996-12-07 O O 0.9999568462371826

Scorers O O 0.9998770952224731
: O O 0.9999918937683105

Scorers O O 0.9998770952224731
: O O 0.9999918937683105

EASTERN O B-MISC 0.9994034767150879
CONFERENCE O E-MISC 0.9746597409248352

ATLANTIC S-LOC B-MISC 0.9996080994606018
DIVISION O E-MISC 0.9996373653411865

CENTRAL B-MISC B-MISC 0.9999548196792603
DIVISION E-MISC E-MISC 0.9997788071632385

WESTERN O B-MISC 0.998569130897522
CONFERENCE O E-MISC 0.9740251898765564

MIDWEST O B-MISC 0.9987862706184387
DIVISION O E-MISC 0.9990918636322021

PACIFIC S-LOC B-MISC 0.9993417859077454
DIVISION O E-MISC 0.9990087151527405

EASTERN O B-MISC 0.9994034767150879
CONFERENCE O E-MISC 0.9746597409248352

NORTHEAST O B-MISC 0.9828617572784424
DIVISION O E-MISC 0.9975003600120544

ATLANTIC S-LOC B-MISC 0.9996080994606018
DIVISION O E-MISC 0.9996373653411865

WESTERN O B-MISC 0.998569130897522
CONFERENCE O E-MISC 0.9740251898765564

CENTRAL O B-MISC 0.9999548196792603
DIVISION O E-MISC 0.9997788071632385

PACIFIC S-LOC B-MISC 0.9993417859077454
DIVISION O E-MISC 0.9990087151527405

VIENNA S-LOC S-LOC 0.9995311498641968
1996-12-07 O O 0.9999699592590332

MADRID S-LOC S-LOC 0.9985073208808899
1996-12-07 O O 0.9999152421951294

MADRID S-LOC S-LOC 0.9985073208808899
1996-12-07 O O 0.9999152421951294

AMSTERDAM S-LOC S-LOC 0.9994645714759827
1996-12-07 O O 0.9998646974563599

MADRID S-LOC S-LOC 0.9985073208808899
1996-12-07 O O 0.9999152421951294

DUBLIN S-LOC S-LOC 0.9991205334663391
1996-12-07 O O 0.9998974800109863

Attendence O O 0.9995946288108826
: O O 0.999953031539917
3,000 O O 0.9999802112579346

on O O 0.9999845027923584
Friday O O 0.9999971389770508
: O O 0.9999943971633911

New B-LOC B-LOC 0.9889780879020691
Zealand E-LOC E-LOC 0.9930643439292908
innings O O 0.9999871253967285

8-213 O O 0.999933123588562
9-216 O O 0.9999858140945435
. O O 0.9999961853027344

Results O O 0.9999939203262329
of O O 0.999984860420227
Brazilian S-MISC S-MISC 0.9983837604522705

Men O O 0.9999227523803711
's O O 0.9999758005142212
singles O O 0.9999964237213135

( O O 0.999966025352478
Indonesia S-LOC S-LOC 0.9999322891235352
) O O 0.9999909400939941

Women O O 0.9999035596847534
's O O 0.9999231100082397
singles O O 0.9999895095825195

NEW B-LOC B-LOC 0.9976857900619507
YORK E-LOC E-LOC 0.9920644164085388
1996-12-06 O O 0.9999420642852783

ANAHEIM S-ORG S-ORG 0.9999028444290161
AT O O 0.9999768733978271
BUFFALO S-LOC S-LOC 0.9991450309753418

PITTSBURGH S-ORG S-ORG 0.9994575381278992
AT O O 0.9994432330131531
WASHINGTON S-LOC S-LOC 0.9999053478240967

MONTREAL S-ORG S-ORG 0.9999141693115234
AT O O 0.9999114274978638
CHICAGO S-LOC S-LOC 0.9997406601905823

PHILADELPHIA S-ORG S-ORG 0.9999202489852905
AT O O 0.9999183416366577
DALLAS S-LOC S-LOC 0.9984040856361389

OTTAWA S-ORG S-ORG 0.9104887843132019
AT O O 0.9999563694000244
EDMONTON S-LOC S-LOC 0.9998304843902588

NEW B-LOC B-LOC 0.9978552460670471
YORK E-LOC E-LOC 0.9930803179740906
1996-12-06 O O 0.9999420642852783

NEW B-LOC B-LOC 0.9978552460670471
YORK E-LOC E-LOC 0.9930803179740906
1996-12-06 O O 0.9999420642852783

Standings O O 0.9998610019683838
of O O 0.9991257786750793
National S-ORG B-MISC 0.5487717986106873

CLEVELAND S-ORG S-ORG 0.9999637603759766
AT O O 0.9998797178268433
DETROIT S-LOC S-LOC 0.9995197057723999

PHOENIX S-ORG S-ORG 0.999566376209259
AT O O 0.9999758005142212
SACRAMENTO S-LOC S-LOC 0.998528003692627

MINNESOTA S-ORG S-ORG 0.9997071623802185
AT O O 0.9999673366546631
UTAH S-LOC S-LOC 0.9828609228134155

CHARLOTTE S-ORG S-ORG 0.9992283582687378
AT O O 0.9999815225601196
PORTLAND S-LOC S-LOC 0.9984971284866333

NEW B-LOC B-LOC 0.9979627132415771
YORK E-LOC E-LOC 0.9933885335922241
1996-12-05 O O 0.9999433755874634

National B-ORG B-MISC 0.9895961880683899
Football I-ORG I-MISC 0.9939364790916443
League E-ORG E-MISC 0.994889497756958

AMERICAN S-MISC B-MISC 0.9971532821655273
FOOTBALL O E-MISC 0.7801405787467957
CONFERENCE O O 0.7889319658279419

NATIONAL O B-MISC 0.9974588751792908
FOOTBALL O E-MISC 0.659879744052887
CONFERENCE O O 0.5238713622093201

BALTIMORE S-ORG S-ORG 0.9999479055404663
AT O O 0.9998821020126343
CINCINNATI S-LOC S-LOC 0.999233603477478

JACKSONVILLE S-ORG S-ORG 0.9998911619186401
AT O O 0.9999151229858398
HOUSTON S-LOC S-LOC 0.9993441700935364

DALLAS S-ORG S-ORG 0.9999732971191406
AT O O 0.9999450445175171
ARIZONA S-LOC S-LOC 0.9992597699165344

BUFFALO S-ORG S-ORG 0.9998944997787476
AT O O 0.9999632835388184
SEATTLE S-LOC S-LOC 0.9989114999771118

MINNESOTA S-ORG S-ORG 0.9999487400054932
AT O O 0.9998756647109985
DETROIT S-LOC S-LOC 0.9995336532592773

NEW B-LOC B-LOC 0.9979627132415771
YORK E-LOC E-LOC 0.9933885335922241
1996-12-05 O O 0.9999433755874634

Halftime O O 0.9998559951782227
0-2 O O 0.9999984502792358
. O O 0.9999992847442627

Halftime O O 0.9998511075973511
0-1 O O 0.9999985694885254
. O O 0.9999991655349731

