BRUSSELS S-LOC S-LOC 0.9999208450317383
1996-12-06 O O 0.9996820688247681

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

JERUSALEM S-LOC S-LOC 0.9997585415840149
1996-12-06 O O 0.9998019337654114

ANKARA S-LOC S-LOC 0.9998886585235596
1996-12-06 O O 0.9998942613601685

AMARILLO S-LOC S-LOC 0.7184255719184875
1996-12-06 O O 0.9994387030601501

- O O 0.9999209642410278
USDA S-ORG S-ORG 0.9943174719810486

- O O 0.9999209642410278
USDA S-ORG S-ORG 0.9943174719810486

WASHINGTON S-LOC S-LOC 0.9997918009757996
1996-12-05 O O 0.9997214674949646

Elif B-PER B-PER 0.9803987145423889
Kaban E-PER E-PER 0.9948871731758118

GENEVA S-LOC S-LOC 0.9998962879180908
1996-12-06 O O 0.9998483657836914

ROME S-LOC S-LOC 0.9999220371246338
1996-12-06 O O 0.9999294281005859

PARIS S-LOC S-LOC 0.9998893737792969
1996-12-06 O O 0.9998164772987366

COPENHAGEN S-LOC S-LOC 0.9999229907989502
1996-12-06 O O 0.9998162388801575

PARIS S-LOC S-LOC 0.9998893737792969
1996-12-06 O O 0.9998164772987366

BRUSSELS S-LOC S-LOC 0.9999208450317383
1996-12-06 O O 0.9996820688247681

HAMBURG S-LOC S-LOC 0.9990333318710327
1996-12-06 O O 0.9996474981307983

BRUSSELS S-LOC S-LOC 0.9999208450317383
1996-12-06 O O 0.9996820688247681

FRANKFURT S-LOC S-LOC 0.9998267292976379
1996-12-06 O O 0.9997748732566833

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

CANBERRA S-LOC S-LOC 0.9996557235717773
1996-12-06 O O 0.9997537732124329

SYDNEY S-LOC S-LOC 0.9998008608818054
1996-12-06 O O 0.9998214840888977

WELLINGTON S-LOC S-LOC 0.9997594952583313
1996-12-06 O O 0.9997684359550476

WELLINGTON S-LOC S-LOC 0.9997594952583313
1996-12-06 O O 0.9997684359550476

CANBERRA S-LOC S-LOC 0.9996557235717773
1996-12-06 O O 0.9997537732124329

RANGOON S-LOC S-LOC 0.9993465542793274
1996-12-06 O O 0.9999094009399414

BANGKOK S-LOC S-LOC 0.9998272061347961
1996-11-29 O O 0.9997500777244568

SHANGHAI S-LOC S-LOC 0.9993971586227417
1996-12-06 O O 0.9995001554489136

SEOUL S-LOC S-LOC 0.9997010231018066
1996-12-06 O O 0.9998375177383423

BEIJING S-LOC S-LOC 0.9998526573181152
1996-12-06 O O 0.9998911619186401

TOKYO S-LOC S-LOC 0.9998775720596313
1996-12-06 O O 0.9998961687088013

TOKYO S-LOC S-LOC 0.9998775720596313
1996-12-06 O O 0.9998961687088013

LATEST O O 0.9999651908874512
ACTUAL O O 0.9999185800552368

K.T. B-LOC B-PER 0.9656159281730652
Arasu E-LOC E-PER 0.9948220252990723

JAKARTA S-LOC S-LOC 0.9994720816612244
1996-12-06 O O 0.9998102784156799

TOKYO S-LOC S-LOC 0.9998775720596313
1996-12-06 O O 0.9998961687088013

Ramthan B-PER B-PER 0.9878227710723877
Hussain E-PER E-PER 0.995126485824585

SINGAPORE S-LOC S-LOC 0.9996870756149292
1996-12-06 O O 0.9996247291564941

TOKYO S-LOC S-LOC 0.9998775720596313
1996-12-06 O O 0.9998961687088013

Downhill O O 0.959193766117096
Standings O O 0.999890923500061

rounds O O 0.9999735355377197
) O O 0.9999887943267822

53.29 O O 0.9999432563781738
) O O 0.9999569654464722

Men O O 0.9999068975448608
: O O 0.9999737739562988

Women O O 0.9999105930328369
: O O 0.9999583959579468

Results O O 0.9999916553497314
of O O 0.999984622001648

GLASGOW S-LOC S-LOC 0.9911098480224609
1996-12-07 O O 0.9997527003288269

LONDON S-LOC S-LOC 0.9999172687530518
1996-12-07 O O 0.9999170303344727

LONDON S-LOC S-LOC 0.9999172687530518
1996-12-07 O O 0.9999170303344727

LONDON S-LOC S-LOC 0.9999172687530518
1996-12-07 O O 0.9999170303344727

GLASGOW S-LOC S-LOC 0.9911098480224609
1996-12-07 O O 0.9997527003288269

0-1 O O 0.9999967813491821
. O O 0.9999825954437256

1-0 O O 0.9999977350234985
. O O 0.9999862909317017

1-2 O O 0.9999912977218628
. O O 0.9999799728393555

48,053 O O 0.9996745586395264
. O O 0.9998980760574341

LONDON S-LOC S-LOC 0.9999172687530518
1996-12-07 O O 0.9999170303344727

LONDON S-LOC S-LOC 0.9999172687530518
1996-12-07 O O 0.9999170303344727

1-2 O O 0.9999912977218628
. O O 0.9999799728393555

0-1 O O 0.9999967813491821
. O O 0.9999825954437256

0-1 O O 0.9999967813491821
. O O 0.9999825954437256

0-1 O O 0.9999967813491821
. O O 0.9999825954437256

0-1 O O 0.9999967813491821
. O O 0.9999825954437256

0-2 O O 0.9999954700469971
. O O 0.9999845027923584

19,672 O O 0.9996534585952759
. O O 0.9998996257781982

GLASGOW S-LOC S-LOC 0.9911098480224609
1996-12-07 O O 0.9997527003288269

Premier O O 0.9978098273277283
division O O 0.9948452711105347

Division O O 0.9672437310218811
One O O 0.9837252497673035

Division O O 0.9850940704345703
Two O O 0.991949200630188

Division O O 0.9927666187286377
Three O O 0.9963885545730591

LONDON S-LOC S-LOC 0.9999172687530518
1996-12-07 O O 0.9999170303344727

Premier B-MISC O 0.9991059899330139
league E-MISC O 0.9995841383934021

Division O O 0.9672437310218811
One O O 0.9837252497673035

Division O O 0.9850940704345703
Two O O 0.991949200630188

Division O O 0.9927666187286377
Three O O 0.9963885545730591

LONDON S-LOC S-LOC 0.9999172687530518
1996-12-07 O O 0.9999170303344727

GLASGOW S-LOC S-LOC 0.9911098480224609
1996-12-07 O O 0.9997527003288269

Premier O O 0.9978098273277283
division O O 0.9948452711105347

Division O O 0.9994090795516968
one O O 0.9999454021453857

Division O O 0.9993101358413696
two O O 0.9998871088027954

Division O O 0.9993730187416077
three O O 0.999925971031189

LONDON S-LOC S-LOC 0.9999172687530518
1996-12-07 O O 0.9999170303344727

Premier B-MISC O 0.9991059899330139
league E-MISC O 0.9995841383934021

Division O O 0.9994090795516968
one O O 0.9999454021453857

LONDON S-LOC S-LOC 0.9999172687530518
1996-12-07 O O 0.9999170303344727

LONDON S-LOC S-LOC 0.9999172687530518
1996-12-07 O O 0.9999170303344727

Scorers O O 0.9996084570884705
: O O 0.9999606609344482

HARARE S-LOC S-LOC 0.9999271631240845
1996-12-07 O O 0.9998764991760254

TIRANA S-LOC S-LOC 0.9999403953552246
1996-12-07 O O 0.9998570680618286

Squad O O 0.9992899894714355
: O O 0.999825656414032

Teams O O 0.9997593760490417
: O O 0.9999586343765259

JERUSALEM S-LOC S-LOC 0.999345600605011
1996-12-07 O O 0.9998562335968018

Scorers O O 0.9997755885124207
: O O 0.9999746084213257

Scorers O O 0.9997755885124207
: O O 0.9999746084213257

EASTERN O B-MISC 0.9953410625457764
CONFERENCE O E-MISC 0.9891378283500671

ATLANTIC S-LOC B-MISC 0.9946804642677307
DIVISION O E-MISC 0.999226450920105

CENTRAL B-MISC B-MISC 0.9997571110725403
DIVISION E-MISC E-MISC 0.9994202852249146

WESTERN O B-MISC 0.9940744042396545
CONFERENCE O E-MISC 0.9855002760887146

MIDWEST O B-MISC 0.9930515289306641
DIVISION O E-MISC 0.9983537197113037

PACIFIC S-LOC B-MISC 0.9932437539100647
DIVISION O E-MISC 0.9978760480880737

EASTERN O B-MISC 0.9953410625457764
CONFERENCE O E-MISC 0.9891378283500671

NORTHEAST O B-MISC 0.9168795347213745
DIVISION O E-MISC 0.9878826141357422

ATLANTIC S-LOC B-MISC 0.9946804642677307
DIVISION O E-MISC 0.999226450920105

WESTERN O B-MISC 0.9940744042396545
CONFERENCE O E-MISC 0.9855002760887146

CENTRAL O B-MISC 0.9997571110725403
DIVISION O E-MISC 0.9994202852249146

PACIFIC S-LOC B-MISC 0.9932437539100647
DIVISION O E-MISC 0.9978760480880737

VIENNA S-LOC S-LOC 0.9997978806495667
1996-12-07 O O 0.999941349029541

MADRID S-LOC S-LOC 0.9991102814674377
1996-12-07 O O 0.9998262524604797

MADRID S-LOC S-LOC 0.9991102814674377
1996-12-07 O O 0.9998262524604797

AMSTERDAM S-LOC S-LOC 0.9995506405830383
1996-12-07 O O 0.9997797608375549

MADRID S-LOC S-LOC 0.9991102814674377
1996-12-07 O O 0.9998262524604797

DUBLIN S-LOC S-LOC 0.999625563621521
1996-12-07 O O 0.9998986721038818

Attendence O O 0.9995612502098083
: O O 0.999903678894043
3,000 O O 0.9999724626541138

on O O 0.9999912977218628
Friday O O 0.999996542930603
: O O 0.9999895095825195

New B-LOC B-LOC 0.9950196743011475
Zealand E-LOC E-LOC 0.996932864189148
innings O O 0.9999938011169434

8-213 O O 0.9999597072601318
9-216 O O 0.9999891519546509
. O O 0.9999871253967285

Results O O 0.9999961853027344
of O O 0.9999887943267822
Brazilian S-MISC S-MISC 0.9978880286216736

Men O O 0.9999192953109741
's O O 0.9998714923858643
singles O O 0.9999901056289673

( O O 0.9999730587005615
Indonesia S-LOC S-LOC 0.9998699426651001
) O O 0.9999774694442749

Women O O 0.9999014139175415
's O O 0.9997950196266174
singles O O 0.999987006187439

NEW B-LOC B-LOC 0.9993330836296082
YORK E-LOC E-LOC 0.9979821443557739
1996-12-06 O O 0.999816358089447

ANAHEIM S-ORG S-ORG 0.9995836615562439
AT O O 0.9999679327011108
BUFFALO S-LOC S-LOC 0.9992203712463379

PITTSBURGH S-ORG S-ORG 0.9992873072624207
AT O O 0.9992375373840332
WASHINGTON S-LOC S-LOC 0.9999067783355713

MONTREAL S-ORG S-ORG 0.9995790123939514
AT O O 0.9999325275421143
CHICAGO S-LOC S-LOC 0.9997239708900452

PHILADELPHIA S-ORG S-ORG 0.9996950626373291
AT O O 0.9999542236328125
DALLAS S-LOC S-LOC 0.9990457892417908

OTTAWA S-ORG S-ORG 0.84382164478302
AT O O 0.9998605251312256
EDMONTON S-LOC S-LOC 0.9997262358665466

NEW B-LOC B-LOC 0.9993252754211426
YORK E-LOC E-LOC 0.9979888200759888
1996-12-06 O O 0.999825656414032

NEW B-LOC B-LOC 0.9993252754211426
YORK E-LOC E-LOC 0.9979888200759888
1996-12-06 O O 0.999825656414032

Standings O O 0.9998630285263062
of O O 0.9992882609367371
National S-ORG B-MISC 0.4201151728630066

CLEVELAND S-ORG S-ORG 0.9998712539672852
AT O O 0.9999334812164307
DETROIT S-LOC S-LOC 0.9992464780807495

PHOENIX S-ORG S-ORG 0.998691737651825
AT O O 0.999969482421875
SACRAMENTO S-LOC S-LOC 0.998144268989563

MINNESOTA S-ORG S-ORG 0.9994584918022156
AT O O 0.9999781847000122
UTAH S-LOC S-LOC 0.9904276132583618

CHARLOTTE S-ORG S-ORG 0.9957088232040405
AT O O 0.9999822378158569
PORTLAND S-LOC S-LOC 0.9970815777778625

NEW B-LOC B-LOC 0.9993374943733215
YORK E-LOC E-LOC 0.9980033040046692
1996-12-05 O O 0.9998276233673096

National B-ORG B-MISC 0.9903308153152466
Football I-ORG I-MISC 0.9936949610710144
League E-ORG E-MISC 0.9956226944923401

AMERICAN S-MISC B-MISC 0.9966408014297485
FOOTBALL O E-MISC 0.6657930016517639
CONFERENCE O O 0.7853214144706726

NATIONAL O B-MISC 0.997815728187561
FOOTBALL O E-MISC 0.6285881400108337
CONFERENCE O O 0.6595337986946106

BALTIMORE S-ORG S-ORG 0.9998341798782349
AT O O 0.9999085664749146
CINCINNATI S-LOC S-LOC 0.9994754195213318

JACKSONVILLE S-ORG S-ORG 0.9989637136459351
AT O O 0.9999374151229858
HOUSTON S-LOC S-LOC 0.9991986155509949

DALLAS S-ORG S-ORG 0.9998335838317871
AT O O 0.9999135732650757
ARIZONA S-LOC S-LOC 0.9993118047714233

BUFFALO S-ORG S-ORG 0.9932844638824463
AT O O 0.9999761581420898
SEATTLE S-LOC S-LOC 0.9993909597396851

MINNESOTA S-ORG S-ORG 0.999818742275238
AT O O 0.9999489784240723
DETROIT S-LOC S-LOC 0.9991872906684875

NEW B-LOC B-LOC 0.9993374943733215
YORK E-LOC E-LOC 0.9980033040046692
1996-12-05 O O 0.9998276233673096

Halftime O O 0.9997698664665222
0-2 O O 0.9999977350234985
. O O 0.9999985694885254

Halftime O O 0.9997454285621643
0-1 O O 0.9999982118606567
. O O 0.9999986886978149

