1996-12-06 O O 0.9997386336326599

Attendance O O 0.9999772310256958
: O O 0.9999921321868896

15,000 O O 0.9998144507408142
. O O 0.9999502897262573

1-0 O O 0.9999961853027344
. O O 0.9999936819076538

30,000 O O 0.9998558759689331
. O O 0.9999593496322632

AMSTERDAM S-LOC S-LOC 0.999518871307373
1996-12-06 O O 0.9993756413459778

PARIS S-LOC S-LOC 0.9996612071990967
1996-12-06 O O 0.9997474551200867

PARIS S-LOC S-LOC 0.9996612071990967
1996-12-06 O O 0.9997474551200867

BONN S-LOC S-LOC 0.9989977478981018
1996-12-06 O O 0.9996469020843506

Attendance O O 0.9999257326126099
33,000 O O 0.9999644756317139

Attendance O O 0.9999257326126099
33,000 O O 0.9999644756317139

Attendance O O 0.9997761845588684
29,300 O O 0.9999912977218628

LISBON S-LOC S-LOC 0.9985839128494263
1996-12-06 O O 0.9995623230934143

Squad O O 0.9981430768966675
: O O 0.9998682737350464

MADRID S-LOC S-LOC 0.998803973197937
1996-12-06 O O 0.999650239944458

Draw O O 0.9998961687088013
: O O 0.9999799728393555

0-0 O O 0.9999994039535522
8-1 O O 0.9999996423721313

1-1 O O 0.9999995231628418
11-2 O O 0.9999997615814209

2-2 O O 0.9999992847442627
14-1 O O 0.9999991655349731

3-3 O O 0.9999991655349731
50-1 O O 0.9999986886978149

half-time O O 0.9999984502792358
full-time O O 0.9999995231628418

Laurent B-PER B-PER 0.9985091090202332
Blanc E-PER E-PER 0.999804675579071

MADRID S-LOC S-LOC 0.998803973197937
1996-12-06 O O 0.999650239944458

MADRID S-LOC S-LOC 0.998803973197937
1996-12-06 O O 0.999650239944458

MADRID S-LOC S-LOC 0.998803973197937
1996-12-06 O O 0.999650239944458

ROME S-LOC S-LOC 0.9996520280838013
1996-12-06 O O 0.9998268485069275

VIENNA S-LOC S-LOC 0.9997710585594177
1996-12-06 O O 0.9998434782028198

ROME S-LOC S-LOC 0.9996520280838013
1996-12-06 O O 0.9998268485069275

BRUSSELS S-LOC S-LOC 0.9997186064720154
1996-12-06 O O 0.9994621872901917

Group O O 0.9969258904457092
B O O 0.9984877109527588

Group O O 0.9953290224075317
D O O 0.9944075345993042

Klara B-PER B-PER 0.9935769438743591
Gajduskova E-PER E-PER 0.9985074400901794

PRAGUE S-LOC S-LOC 0.9999173879623413
1996-12-06 O O 0.9995385408401489

BUCHAREST S-LOC S-LOC 0.9998617172241211
1996-12-06 O O 0.9996484518051147

PRAGUE S-LOC S-LOC 0.9999173879623413
1996-12-06 O O 0.9995385408401489

Marcin B-PER B-PER 0.9974036812782288
Grajewski E-PER E-PER 0.9995219707489014

WARSAW S-LOC S-LOC 0.9998989105224609
1996-12-06 O O 0.9994307160377502

Steven B-PER B-PER 0.9990707635879517
Silber E-PER E-PER 0.999640703201294

WARSAW S-LOC S-LOC 0.9998989105224609
1996-12-06 O O 0.9994307160377502

PRAGUE S-LOC S-LOC 0.9999165534973145
1996-12-06 O O 0.9995207786560059

LONDON S-LOC S-LOC 0.9996565580368042
1996-12-06 O O 0.9997342228889465

LONDON S-LOC S-LOC 0.999681830406189
1996-12-07 O O 0.9997482895851135

LONDON S-LOC S-LOC 0.999681830406189
1996-12-07 O O 0.9997482895851135

BELFAST S-LOC S-LOC 0.9982482194900513
1996-12-06 O O 0.9998420476913452

Edna B-PER B-PER 0.9961110949516296
Fernandes E-PER E-PER 0.9997478127479553

LONDON S-LOC S-LOC 0.9996565580368042
1996-12-06 O O 0.9997342228889465

LONDON S-LOC S-LOC 0.9996565580368042
1996-12-06 O O 0.9997342228889465

LONDON S-LOC S-LOC 0.9996565580368042
1996-12-06 O O 0.9997342228889465

LONDON S-LOC S-LOC 0.9996565580368042
1996-12-06 O O 0.9997342228889465

LONDON S-LOC S-LOC 0.9996565580368042
1996-12-06 O O 0.9997342228889465

MELBOURNE S-LOC S-LOC 0.9921835064888
1996-12-06 O O 0.9995825886726379

WINNIPEG S-LOC S-LOC 0.9944238066673279
1996-12-06 O O 0.9997128844261169

WINNIPEG S-LOC S-LOC 0.9944238066673279
1996-12-06 O O 0.9997128844261169

FIXTURES O O 0.9971753358840942
- O O 0.999957799911499

MEDITERRANEAN S-MISC O 0.784010648727417
- O O 0.999687910079956

- O O 0.9998589754104614
USDA S-ORG S-ORG 0.9954872727394104

Brendan B-PER B-PER 0.9979649782180786
Intindola E-PER E-PER 0.9996542930603027

HARARE S-LOC S-LOC 0.9996978044509888
1996-12-06 O O 0.9997062087059021

Jonathan B-PER B-PER 0.9997606873512268
Wright E-PER E-PER 0.9999470710754395

NAIROBI S-LOC S-LOC 0.9997814297676086
1996-12-06 O O 0.9998323917388916

ABIDJAN S-LOC S-LOC 0.999097466468811
1996-12-06 O O 0.9998061060905457

DAKAR S-LOC S-LOC 0.9994338154792786
1996-12-06 O O 0.999602735042572

Raphael B-PER B-PER 0.9989153146743774
Kopessoua E-PER E-PER 0.9997451901435852

BANGUI S-LOC S-LOC 0.9986396431922913
1996-12-06 O O 0.9994992017745972

JOHANNESBURG S-LOC S-LOC 0.9994794726371765
1996-12-06 O O 0.9995530247688293

MOSCOW S-LOC S-LOC 0.9997183680534363
1996-12-06 O O 0.9997406601905823

BRATISLAVA S-LOC S-LOC 0.9996675252914429
1996-12-06 O O 0.999882698059082

TIRANA S-LOC S-LOC 0.999718964099884
1996-12-06 O O 0.9996509552001953

WARSAW S-LOC S-LOC 0.9998989105224609
1996-12-06 O O 0.9994307160377502

Lynnley B-PER B-ORG 0.6983681321144104
Browning E-PER E-PER 0.46053287386894226

MOSCOW S-LOC S-LOC 0.9997183680534363
1996-12-06 O O 0.9997406601905823

TALLINN S-LOC S-LOC 0.9997805953025818
1996-12-06 O O 0.9996893405914307

MOSCOW S-LOC S-LOC 0.9997183680534363
1996-12-06 O O 0.9997406601905823

MOSCOW S-LOC S-LOC 0.9997183680534363
1996-12-06 O O 0.9997406601905823

BRATISLAVA S-LOC S-LOC 0.9996647834777832
1996-12-06 O O 0.9998836517333984

SOFIA S-LOC S-LOC 0.9997507929801941
1996-12-06 O O 0.9995593428611755

BUDAPEST S-LOC S-LOC 0.9998732805252075
1996-12-06 O O 0.9996265172958374

MEXICO B-LOC B-LOC 0.9671865105628967
CITY E-LOC E-LOC 0.9780821800231934

SANTIAGO S-PER S-LOC 0.9991165995597839
1996-12-05 O O 0.9996844530105591

BEIJING S-LOC S-LOC 0.9995734095573425
1996-12-06 O O 0.9997859597206116

RANGOON S-LOC S-LOC 0.9987002611160278
1996-12-07 O O 0.9997596144676208

Vithoon B-PER B-PER 0.5866935849189758
Amorn E-PER E-PER 0.8276839256286621

RANGOON S-LOC S-LOC 0.9986133575439453
1996-12-06 O O 0.9997465014457703

SINGAPORE S-LOC S-LOC 0.9993365406990051
1996-12-06 O O 0.999101996421814

SINGAPORE S-LOC S-LOC 0.9993365406990051
1996-12-06 O O 0.999101996421814

George B-PER B-PER 0.9922627210617065
Nishiyama E-PER E-PER 0.9993190765380859

TOKYO S-LOC S-LOC 0.9996742010116577
1996-12-06 O O 0.999854564666748

Haitham B-ORG B-PER 0.9952281713485718
Haddadin E-ORG E-PER 0.9993394017219543

BEIRUT S-LOC S-LOC 0.9994220733642578
1996-12-06 O O 0.9998251795768738

AMARILLO S-LOC S-ORG 0.5736232995986938
1996-12-06 O O 0.9987629652023315

FSA S-ORG S-ORG 0.9526237845420837
INSURED O O 0.9804801940917969

PaineWebber B-ORG B-ORG 0.9980868101119995
Incorporated E-ORG E-ORG 0.9961282014846802

CHICAGO S-LOC S-LOC 0.9823978543281555
1996-12-06 O O 0.9993975162506104

Receipts O O 0.9364238977432251
Shipments O O 0.9788130521774292

WASHINGTON S-LOC S-LOC 0.9992896318435669
1996-12-06 O O 0.999768078327179

CHICAGO S-LOC S-LOC 0.9823978543281555
1996-12-06 O O 0.9993975162506104

OMAHA S-LOC S-LOC 0.8587257266044617
1996-12-06 O O 0.9994365572929382

- O O 0.9998589754104614
USDA S-ORG S-ORG 0.9954872727394104

Evelyn B-PER B-PER 0.9983025789260864
Leopold E-PER E-PER 0.9991488456726074

MADRID S-LOC S-LOC 0.9987174272537231
1996-12-06 O O 0.9996342658996582

ROME S-LOC S-LOC 0.9996520280838013
1996-12-06 O O 0.9998268485069275

ROME S-LOC S-LOC 0.9996520280838013
1996-12-06 O O 0.9998268485069275

BRUSSELS S-LOC S-LOC 0.9997186064720154
1996-12-06 O O 0.9994621872901917

BRUSSELS S-LOC S-LOC 0.9997186064720154
1996-12-06 O O 0.9994621872901917

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

JERUSALEM S-LOC S-LOC 0.9985328912734985
1996-12-06 O O 0.9997814297676086

ANKARA S-LOC S-LOC 0.9997286200523376
1996-12-06 O O 0.9998418092727661

AMARILLO S-LOC S-ORG 0.5385615825653076
1996-12-06 O O 0.9985960125923157

- O O 0.9998589754104614
USDA S-ORG S-ORG 0.9954872727394104

- O O 0.9998589754104614
USDA S-ORG S-ORG 0.9954872727394104

WASHINGTON S-LOC S-LOC 0.9993513226509094
1996-12-05 O O 0.9997661709785461

Elif B-PER B-PER 0.9905853867530823
Kaban E-PER E-PER 0.9985198378562927

GENEVA S-LOC S-LOC 0.9994786381721497
1996-12-06 O O 0.9998294115066528

ROME S-LOC S-LOC 0.9996520280838013
1996-12-06 O O 0.9998268485069275

PARIS S-LOC S-LOC 0.9996612071990967
1996-12-06 O O 0.9997474551200867

COPENHAGEN S-LOC S-LOC 0.9998348951339722
1996-12-06 O O 0.9996914863586426

PARIS S-LOC S-LOC 0.9996612071990967
1996-12-06 O O 0.9997474551200867

BRUSSELS S-LOC S-LOC 0.9997186064720154
1996-12-06 O O 0.9994621872901917

HAMBURG S-LOC S-LOC 0.9956517815589905
1996-12-06 O O 0.9995653033256531

BRUSSELS S-LOC S-LOC 0.9997186064720154
1996-12-06 O O 0.9994621872901917

FRANKFURT S-LOC S-LOC 0.9994633793830872
1996-12-06 O O 0.9996339082717896

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

CANBERRA S-LOC S-LOC 0.9985712766647339
1996-12-06 O O 0.9987627267837524

SYDNEY S-LOC S-LOC 0.9992815852165222
1996-12-06 O O 0.9992863535881042

WELLINGTON S-LOC S-LOC 0.9993133544921875
1996-12-06 O O 0.9991583824157715

WELLINGTON S-LOC S-LOC 0.9993133544921875
1996-12-06 O O 0.9991583824157715

CANBERRA S-LOC S-LOC 0.9985712766647339
1996-12-06 O O 0.9987627267837524

RANGOON S-LOC S-LOC 0.998570442199707
1996-12-06 O O 0.9997658133506775

BANGKOK S-LOC S-LOC 0.9997255206108093
1996-11-29 O O 0.9994625449180603

SHANGHAI S-LOC S-LOC 0.9989100694656372
1996-12-06 O O 0.9990178346633911

SEOUL S-LOC S-LOC 0.9993355870246887
1996-12-06 O O 0.9996562004089355

BEIJING S-LOC S-LOC 0.9995819926261902
1996-12-06 O O 0.9997879862785339

TOKYO S-LOC S-LOC 0.9996709823608398
1996-12-06 O O 0.999859094619751

TOKYO S-LOC S-LOC 0.9996709823608398
1996-12-06 O O 0.999859094619751

LATEST O O 0.999846339225769
ACTUAL O O 0.9997544884681702

K.T. B-LOC B-PER 0.9659056067466736
Arasu E-LOC E-PER 0.9983165264129639

JAKARTA S-LOC S-LOC 0.9994180202484131
1996-12-06 O O 0.9996570348739624

TOKYO S-LOC S-LOC 0.9996709823608398
1996-12-06 O O 0.999859094619751

Ramthan B-PER B-PER 0.9719290733337402
Hussain E-PER E-PER 0.9975470900535583

SINGAPORE S-LOC S-LOC 0.9993507266044617
1996-12-06 O O 0.9990981817245483

TOKYO S-LOC S-LOC 0.9996709823608398
1996-12-06 O O 0.999859094619751

Downhill O O 0.9761947989463806
Standings O O 0.9999339580535889

rounds O O 0.9999715089797974
) O O 0.9999948740005493

53.29 O O 0.999819815158844
) O O 0.9999850988388062

Men O O 0.9998683929443359
: O O 0.9999884366989136

Women O O 0.999825656414032
: O O 0.9999643564224243

Results O O 0.9999815225601196
of O O 0.9999920129776001

GLASGOW S-LOC S-LOC 0.9838283061981201
1996-12-07 O O 0.9994556307792664

LONDON S-LOC S-LOC 0.9997005462646484
1996-12-07 O O 0.9997472167015076

LONDON S-LOC S-LOC 0.9997005462646484
1996-12-07 O O 0.9997472167015076

LONDON S-LOC S-LOC 0.9997005462646484
1996-12-07 O O 0.9997472167015076

GLASGOW S-LOC S-LOC 0.9838283061981201
1996-12-07 O O 0.9994556307792664

0-1 O O 0.9999922513961792
. O O 0.9999892711639404

1-0 O O 0.9999961853027344
. O O 0.9999936819076538

1-2 O O 0.999980092048645
. O O 0.9999901056289673

48,053 O O 0.9992584586143494
. O O 0.9999066591262817

LONDON S-LOC S-LOC 0.9997005462646484
1996-12-07 O O 0.9997472167015076

LONDON S-LOC S-LOC 0.9997005462646484
1996-12-07 O O 0.9997472167015076

1-2 O O 0.999980092048645
. O O 0.9999901056289673

0-1 O O 0.9999922513961792
. O O 0.9999892711639404

0-1 O O 0.9999922513961792
. O O 0.9999892711639404

0-1 O O 0.9999922513961792
. O O 0.9999892711639404

0-1 O O 0.9999922513961792
. O O 0.9999892711639404

0-2 O O 0.9999923706054688
. O O 0.9999912977218628

19,672 O O 0.9986787438392639
. O O 0.9998899698257446

GLASGOW S-LOC S-LOC 0.9838283061981201
1996-12-07 O O 0.9994556307792664

Premier O O 0.9958732724189758
division O O 0.9982668161392212

Division O O 0.9634994864463806
One O O 0.9705243706703186

Division O O 0.9783622622489929
Two O O 0.9914067983627319

Division O O 0.9885446429252625
Three O O 0.9945471286773682

LONDON S-LOC S-LOC 0.9997005462646484
1996-12-07 O O 0.9997472167015076

Premier B-MISC O 0.9983989596366882
league E-MISC O 0.9999154806137085

Division O O 0.9634994864463806
One O O 0.9705243706703186

Division O O 0.9783622622489929
Two O O 0.9914067983627319

Division O O 0.9885446429252625
Three O O 0.9945471286773682

LONDON S-LOC S-LOC 0.9997005462646484
1996-12-07 O O 0.9997472167015076

GLASGOW S-LOC S-LOC 0.9838283061981201
1996-12-07 O O 0.9994556307792664

Premier O O 0.9958732724189758
division O O 0.9982668161392212

Division O O 0.9989863038063049
one O O 0.9999301433563232

Division O O 0.9988068342208862
two O O 0.9998873472213745

Division O O 0.9988095760345459
three O O 0.9999092817306519

LONDON S-LOC S-LOC 0.9997005462646484
1996-12-07 O O 0.9997472167015076

Premier B-MISC O 0.9983989596366882
league E-MISC O 0.9999154806137085

Division O O 0.9989863038063049
one O O 0.9999301433563232

LONDON S-LOC S-LOC 0.9997005462646484
1996-12-07 O O 0.9997472167015076

LONDON S-LOC S-LOC 0.9997005462646484
1996-12-07 O O 0.9997472167015076

Scorers O O 0.9997343420982361
: O O 0.9999687671661377

HARARE S-LOC S-LOC 0.9997252821922302
1996-12-07 O O 0.9997171759605408

TIRANA S-LOC S-LOC 0.9997397065162659
1996-12-07 O O 0.9996870756149292

Squad O O 0.9981430768966675
: O O 0.9998682737350464

Teams O O 0.9998868703842163
: O O 0.999945878982544

JERUSALEM S-LOC S-LOC 0.9945768117904663
1996-12-07 O O 0.9997219443321228

Scorers O O 0.9998900890350342
: O O 0.9999573230743408

Scorers O O 0.9998900890350342
: O O 0.9999573230743408

EASTERN O B-MISC 0.9920801520347595
CONFERENCE O E-MISC 0.9892834424972534

ATLANTIC S-LOC B-MISC 0.9956473708152771
DIVISION O E-MISC 0.9994138479232788

CENTRAL B-MISC B-MISC 0.9996286630630493
DIVISION E-MISC E-MISC 0.9996170997619629

WESTERN O B-MISC 0.9836174249649048
CONFERENCE O E-MISC 0.9849897623062134

MIDWEST O B-MISC 0.9958154559135437
DIVISION O E-MISC 0.9990246295928955

PACIFIC S-LOC B-MISC 0.9952296018600464
DIVISION O E-MISC 0.9987214207649231

EASTERN O B-MISC 0.9920801520347595
CONFERENCE O E-MISC 0.9892834424972534

NORTHEAST O B-MISC 0.9327176809310913
DIVISION O E-MISC 0.9974226951599121

ATLANTIC S-LOC B-MISC 0.9956473708152771
DIVISION O E-MISC 0.9994138479232788

WESTERN O B-MISC 0.9836174249649048
CONFERENCE O E-MISC 0.9849897623062134

CENTRAL O B-MISC 0.9996286630630493
DIVISION O E-MISC 0.9996170997619629

PACIFIC S-LOC B-MISC 0.9952296018600464
DIVISION O E-MISC 0.9987214207649231

VIENNA S-LOC S-LOC 0.9991171956062317
1996-12-07 O O 0.9998003840446472

MADRID S-LOC S-LOC 0.995416522026062
1996-12-07 O O 0.9995538592338562

MADRID S-LOC S-LOC 0.995416522026062
1996-12-07 O O 0.9995538592338562

AMSTERDAM S-LOC S-LOC 0.998212456703186
1996-12-07 O O 0.999207079410553

MADRID S-LOC S-LOC 0.995416522026062
1996-12-07 O O 0.9995538592338562

DUBLIN S-LOC S-LOC 0.9970908164978027
1996-12-07 O O 0.9993360638618469

Attendence O O 0.9995043277740479
: O O 0.9999566078186035
3,000 O O 0.9999716281890869

on O O 0.9999836683273315
Friday O O 0.999992847442627
: O O 0.9999892711639404

New B-LOC B-LOC 0.9956001043319702
Zealand E-LOC E-LOC 0.9975820779800415
innings O O 0.9999904632568359

8-213 O O 0.9999556541442871
9-216 O O 0.9999804496765137
. O O 0.9999942779541016

Results O O 0.9999922513961792
of O O 0.9999802112579346
Brazilian S-MISC S-MISC 0.9977267384529114

Men O O 0.9998595714569092
's O O 0.9999594688415527
singles O O 0.9999971389770508

( O O 0.9999128580093384
Indonesia S-LOC S-LOC 0.9998797178268433
) O O 0.9999511241912842

Women O O 0.9998117089271545
's O O 0.9998601675033569
singles O O 0.9999939203262329

NEW B-LOC B-LOC 0.9967993497848511
YORK E-LOC E-LOC 0.9951387643814087
1996-12-06 O O 0.9995224475860596

ANAHEIM S-ORG S-ORG 0.9996817111968994
AT O O 0.9999744892120361
BUFFALO S-LOC S-LOC 0.9973384737968445

PITTSBURGH S-ORG S-ORG 0.9995177984237671
AT O O 0.9994540810585022
WASHINGTON S-LOC S-LOC 0.9999133348464966

MONTREAL S-ORG S-ORG 0.9996432065963745
AT O O 0.9999574422836304
CHICAGO S-LOC S-LOC 0.999518871307373

PHILADELPHIA S-ORG S-ORG 0.9998524188995361
AT O O 0.9999440908432007
DALLAS S-LOC S-LOC 0.9970672726631165

OTTAWA S-ORG S-ORG 0.8955290913581848
AT O O 0.9998998641967773
EDMONTON S-LOC S-LOC 0.999560534954071

NEW B-LOC B-LOC 0.9963765740394592
YORK E-LOC E-LOC 0.9948280453681946
1996-12-06 O O 0.999553382396698

NEW B-LOC B-LOC 0.9963765740394592
YORK E-LOC E-LOC 0.9948280453681946
1996-12-06 O O 0.999553382396698

Standings O O 0.999738872051239
of O O 0.9995689988136292
National S-ORG B-MISC 0.35476428270339966

CLEVELAND S-ORG S-ORG 0.9999146461486816
AT O O 0.9999520778656006
DETROIT S-LOC S-LOC 0.998971700668335

PHOENIX S-ORG S-ORG 0.9996217489242554
AT O O 0.9999642372131348
SACRAMENTO S-LOC S-LOC 0.995872437953949

MINNESOTA S-ORG S-ORG 0.999697208404541
AT O O 0.9999797344207764
UTAH S-LOC S-LOC 0.9596666097640991

CHARLOTTE S-ORG S-ORG 0.9980201721191406
AT O O 0.9999843835830688
PORTLAND S-LOC S-LOC 0.9937489032745361

NEW B-LOC B-LOC 0.9964355230331421
YORK E-LOC E-LOC 0.9949072003364563
1996-12-05 O O 0.9995459914207458

National B-ORG B-MISC 0.9908088445663452
Football I-ORG I-MISC 0.9952815175056458
League E-ORG E-MISC 0.9920276999473572

AMERICAN S-MISC B-MISC 0.9961795806884766
FOOTBALL O E-MISC 0.9142102003097534
CONFERENCE O O 0.8352799415588379

NATIONAL O B-MISC 0.9975720047950745
FOOTBALL O E-MISC 0.9072889089584351
CONFERENCE O O 0.8007238507270813

BALTIMORE S-ORG S-ORG 0.9998574256896973
AT O O 0.9999257326126099
CINCINNATI S-LOC S-LOC 0.998852014541626

JACKSONVILLE S-ORG S-ORG 0.9992197751998901
AT O O 0.9999392032623291
HOUSTON S-LOC S-LOC 0.9986661672592163

DALLAS S-ORG S-ORG 0.9999064207077026
AT O O 0.999941349029541
ARIZONA S-LOC S-LOC 0.9983298182487488

BUFFALO S-ORG S-ORG 0.9977043271064758
AT O O 0.9999738931655884
SEATTLE S-LOC S-LOC 0.9986045956611633

MINNESOTA S-ORG S-ORG 0.9998998641967773
AT O O 0.9999616146087646
DETROIT S-LOC S-LOC 0.9989275336265564

NEW B-LOC B-LOC 0.9964355230331421
YORK E-LOC E-LOC 0.9949072003364563
1996-12-05 O O 0.9995459914207458

Halftime O O 0.9998787641525269
0-2 O O 0.9999985694885254
. O O 0.9999994039535522

Halftime O O 0.9997931122779846
0-1 O O 0.9999982118606567
. O O 0.9999992847442627

