BELFAST S-LOC S-LOC 0.9997149109840393
1996-12-06 O O 0.9999884366989136

Edna B-PER B-PER 0.9970048069953918
Fernandes E-PER E-PER 0.9995700716972351

LONDON S-LOC S-LOC 0.9998615980148315
1996-12-06 O O 0.9999865293502808

LONDON S-LOC S-LOC 0.9998615980148315
1996-12-06 O O 0.9999865293502808

LONDON S-LOC S-LOC 0.9998615980148315
1996-12-06 O O 0.9999865293502808

LONDON S-LOC S-LOC 0.9998615980148315
1996-12-06 O O 0.9999865293502808

LONDON S-LOC S-LOC 0.9998615980148315
1996-12-06 O O 0.9999865293502808

MELBOURNE S-LOC S-LOC 0.9968146681785583
1996-12-06 O O 0.9999368190765381

WINNIPEG S-LOC S-LOC 0.9979373216629028
1996-12-06 O O 0.9999533891677856

WINNIPEG S-LOC S-LOC 0.9979373216629028
1996-12-06 O O 0.9999533891677856

FIXTURES O O 0.994269609451294
- O O 0.9999810457229614

MEDITERRANEAN S-MISC O 0.9359784126281738
- O O 0.9999414682388306

- O O 0.9999890327453613
USDA S-ORG S-ORG 0.9947277903556824

Brendan B-PER B-PER 0.9980121850967407
Intindola E-PER E-PER 0.9992266893386841

HARARE S-LOC S-LOC 0.9999051094055176
1996-12-06 O O 0.9999756813049316

Jonathan B-PER B-PER 0.9998741149902344
Wright E-PER E-PER 0.9998303651809692

NAIROBI S-LOC S-LOC 0.9999243021011353
1996-12-06 O O 0.9999755620956421

ABIDJAN S-LOC S-LOC 0.9997016787528992
1996-12-06 O O 0.9999814033508301

DAKAR S-LOC S-LOC 0.9998420476913452
1996-12-06 O O 0.9999511241912842

Raphael B-PER B-PER 0.9992080330848694
Kopessoua E-PER E-PER 0.9993315935134888

BANGUI S-LOC S-LOC 0.9990471005439758
1996-12-06 O O 0.9999370574951172

JOHANNESBURG S-LOC S-LOC 0.9998815059661865
1996-12-06 O O 0.9999697208404541

MOSCOW S-LOC S-LOC 0.9998517036437988
1996-12-06 O O 0.999976396560669

BRATISLAVA S-LOC S-LOC 0.9998001456260681
1996-12-06 O O 0.9999884366989136

TIRANA S-LOC S-LOC 0.9998639822006226
1996-12-06 O O 0.999976396560669

WARSAW S-LOC S-LOC 0.9999034404754639
1996-12-06 O O 0.999954104423523

Lynnley B-PER B-ORG 0.7897316813468933
Browning E-PER E-ORG 0.5605548024177551

MOSCOW S-LOC S-LOC 0.9998517036437988
1996-12-06 O O 0.999976634979248

TALLINN S-LOC S-LOC 0.9998588562011719
1996-12-06 O O 0.9999842643737793

MOSCOW S-LOC S-LOC 0.9998517036437988
1996-12-06 O O 0.999976634979248

MOSCOW S-LOC S-LOC 0.9998517036437988
1996-12-06 O O 0.999976634979248

BRATISLAVA S-LOC S-LOC 0.9998021721839905
1996-12-06 O O 0.9999886751174927

SOFIA S-LOC S-LOC 0.9998834133148193
1996-12-06 O O 0.9999780654907227

BUDAPEST S-LOC S-LOC 0.9999253749847412
1996-12-06 O O 0.9999676942825317

MEXICO B-LOC B-LOC 0.9829943180084229
CITY E-LOC E-LOC 0.9818482398986816

SANTIAGO S-PER S-LOC 0.9997486472129822
1996-12-05 O O 0.9999536275863647

BEIJING S-LOC S-LOC 0.9997861981391907
1996-12-06 O O 0.9999804496765137

RANGOON S-LOC S-LOC 0.9987213015556335
1996-12-07 O O 0.9999755620956421

Vithoon B-PER B-PER 0.6905578970909119
Amorn E-PER E-PER 0.9000378251075745

RANGOON S-LOC S-LOC 0.9986308217048645
1996-12-06 O O 0.9999788999557495

SINGAPORE S-LOC S-LOC 0.9995879530906677
1996-12-06 O O 0.9999251365661621

SINGAPORE S-LOC S-LOC 0.9995879530906677
1996-12-06 O O 0.9999251365661621

George B-PER B-PER 0.9962449669837952
Nishiyama E-PER E-PER 0.9988386034965515

TOKYO S-LOC S-LOC 0.9998737573623657
1996-12-06 O O 0.9999794960021973

Haitham B-ORG B-PER 0.9970393180847168
Haddadin E-ORG E-PER 0.9982607960700989

BEIRUT S-LOC S-LOC 0.9998313188552856
1996-12-06 O O 0.9999849796295166

AMARILLO S-LOC S-LOC 0.8670573234558105
1996-12-06 O O 0.9998488426208496

FSA S-ORG S-ORG 0.7667635083198547
INSURED O O 0.8552233576774597

PaineWebber B-ORG B-ORG 0.9991716146469116
Incorporated E-ORG E-ORG 0.9967100620269775

CHICAGO S-LOC S-LOC 0.9922913908958435
1996-12-06 O O 0.9999533891677856

Receipts O O 0.975162148475647
Shipments O O 0.9819928407669067

WASHINGTON S-LOC S-LOC 0.9996016621589661
1996-12-06 O O 0.9999648332595825

CHICAGO S-LOC S-LOC 0.9922913908958435
1996-12-06 O O 0.9999533891677856

OMAHA S-LOC S-LOC 0.9448865056037903
1996-12-06 O O 0.9999387264251709

- O O 0.9999890327453613
USDA S-ORG S-ORG 0.9947277903556824

Evelyn B-PER B-PER 0.9991589784622192
Leopold E-PER E-PER 0.9945551156997681

MADRID S-LOC S-LOC 0.9996364116668701
1996-12-06 O O 0.9999749660491943

ROME S-LOC S-LOC 0.9998360872268677
1996-12-06 O O 0.9999889135360718

ROME S-LOC S-LOC 0.9998360872268677
1996-12-06 O O 0.9999889135360718

BRUSSELS S-LOC S-LOC 0.9998549222946167
1996-12-06 O O 0.9999699592590332

BRUSSELS S-LOC S-LOC 0.9998549222946167
1996-12-06 O O 0.9999699592590332

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

JERUSALEM S-LOC S-LOC 0.9996355772018433
1996-12-06 O O 0.9999788999557495

ANKARA S-LOC S-LOC 0.9998443126678467
1996-12-06 O O 0.9999866485595703

AMARILLO S-LOC S-LOC 0.8591724038124084
1996-12-06 O O 0.9998550415039062

- O O 0.9999890327453613
USDA S-ORG S-ORG 0.9947277903556824

- O O 0.9999890327453613
USDA S-ORG S-ORG 0.9947277903556824

WASHINGTON S-LOC S-LOC 0.9995449185371399
1996-12-05 O O 0.9999668598175049

Elif B-PER B-PER 0.9932017922401428
Kaban E-PER E-PER 0.9970058798789978

GENEVA S-LOC S-LOC 0.9997329115867615
1996-12-06 O O 0.9999830722808838

ROME S-LOC S-LOC 0.9998360872268677
1996-12-06 O O 0.9999889135360718

PARIS S-LOC S-LOC 0.9998546838760376
1996-12-06 O O 0.9999772310256958

COPENHAGEN S-LOC S-LOC 0.999818742275238
1996-12-06 O O 0.9999744892120361

PARIS S-LOC S-LOC 0.9998546838760376
1996-12-06 O O 0.9999772310256958

BRUSSELS S-LOC S-LOC 0.9998549222946167
1996-12-06 O O 0.9999699592590332

HAMBURG S-LOC S-LOC 0.9984455704689026
1996-12-06 O O 0.9999332427978516

BRUSSELS S-LOC S-LOC 0.9998549222946167
1996-12-06 O O 0.9999699592590332

FRANKFURT S-LOC S-LOC 0.9993762373924255
1996-12-06 O O 0.9999704360961914

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

CANBERRA S-LOC S-LOC 0.999572217464447
1996-12-06 O O 0.9999257326126099

SYDNEY S-LOC S-LOC 0.9996651411056519
1996-12-06 O O 0.999961256980896

WELLINGTON S-LOC S-LOC 0.9996602535247803
1996-12-06 O O 0.9999591112136841

WELLINGTON S-LOC S-LOC 0.9996602535247803
1996-12-06 O O 0.9999591112136841

CANBERRA S-LOC S-LOC 0.999572217464447
1996-12-06 O O 0.9999257326126099

RANGOON S-LOC S-LOC 0.9982572197914124
1996-12-06 O O 0.9999822378158569

BANGKOK S-LOC S-LOC 0.9997206330299377
1996-11-29 O O 0.999955415725708

SHANGHAI S-LOC S-LOC 0.9978000521659851
1996-12-06 O O 0.9998661279678345

SEOUL S-LOC S-LOC 0.9996838569641113
1996-12-06 O O 0.9999761581420898

BEIJING S-LOC S-LOC 0.9997518658638
1996-12-06 O O 0.9999831914901733

TOKYO S-LOC S-LOC 0.9998568296432495
1996-12-06 O O 0.9999829530715942

TOKYO S-LOC S-LOC 0.9998568296432495
1996-12-06 O O 0.9999829530715942

LATEST O O 0.9999257326126099
ACTUAL O O 0.9996421337127686

K.T. B-LOC B-PER 0.955274224281311
Arasu E-LOC E-PER 0.9943661689758301

JAKARTA S-LOC S-LOC 0.9994080066680908
1996-12-06 O O 0.9999631643295288

TOKYO S-LOC S-LOC 0.9998568296432495
1996-12-06 O O 0.9999829530715942

Ramthan B-PER B-PER 0.9794703125953674
Hussain E-PER E-PER 0.9954100251197815

SINGAPORE S-LOC S-LOC 0.9994747042655945
1996-12-06 O O 0.9999293088912964

TOKYO S-LOC S-LOC 0.9998568296432495
1996-12-06 O O 0.9999829530715942

Downhill O O 0.9678527116775513
Standings O O 0.9994590878486633

rounds O O 0.9999936819076538
) O O 0.999993085861206

53.29 O O 0.9999213218688965
) O O 0.9999830722808838

Men O O 0.9999523162841797
: O O 0.9999887943267822

Women O O 0.9999334812164307
: O O 0.9999634027481079

Results O O 0.9999896287918091
of O O 0.999987006187439

GLASGOW S-LOC S-LOC 0.9898056983947754
1996-12-07 O O 0.9999356269836426

LONDON S-LOC S-LOC 0.9998525381088257
1996-12-07 O O 0.9999878406524658

LONDON S-LOC S-LOC 0.9998525381088257
1996-12-07 O O 0.9999878406524658

LONDON S-LOC S-LOC 0.9998525381088257
1996-12-07 O O 0.9999878406524658

GLASGOW S-LOC S-LOC 0.9898056983947754
1996-12-07 O O 0.9999356269836426

0-1 O O 0.9999963045120239
. O O 0.9999967813491821

1-0 O O 0.9999974966049194
. O O 0.9999972581863403

1-2 O O 0.9999898672103882
. O O 0.9999958276748657

48,053 O O 0.9992511868476868
. O O 0.9999034404754639

LONDON S-LOC S-LOC 0.9998525381088257
1996-12-07 O O 0.9999878406524658

LONDON S-LOC S-LOC 0.9998525381088257
1996-12-07 O O 0.9999878406524658

1-2 O O 0.9999898672103882
. O O 0.9999958276748657

0-1 O O 0.9999963045120239
. O O 0.9999967813491821

0-1 O O 0.9999963045120239
. O O 0.9999967813491821

0-1 O O 0.9999963045120239
. O O 0.9999967813491821

0-1 O O 0.9999963045120239
. O O 0.9999967813491821

0-2 O O 0.9999959468841553
. O O 0.9999966621398926

19,672 O O 0.9986878037452698
. O O 0.9998294115066528

GLASGOW S-LOC S-LOC 0.9898056983947754
1996-12-07 O O 0.9999356269836426

Premier O O 0.9992886781692505
division O O 0.9972153902053833

Division O O 0.9879255294799805
One O O 0.927603006362915

Division O O 0.996509850025177
Two O O 0.9768176078796387

Division O O 0.9976155757904053
Three O O 0.9820334315299988

LONDON S-LOC S-LOC 0.9998525381088257
1996-12-07 O O 0.9999878406524658

Premier B-MISC O 0.9995079040527344
league E-MISC O 0.9998935461044312

Division O O 0.9879255294799805
One O O 0.927603006362915

Division O O 0.996509850025177
Two O O 0.9768176078796387

Division O O 0.9976155757904053
Three O O 0.9820334315299988

LONDON S-LOC S-LOC 0.9998525381088257
1996-12-07 O O 0.9999878406524658

GLASGOW S-LOC S-LOC 0.9898056983947754
1996-12-07 O O 0.9999356269836426

Premier O O 0.9992886781692505
division O O 0.9972153902053833

Division O O 0.9991125464439392
one O O 0.999916672706604

Division O O 0.999180257320404
two O O 0.9998745918273926

Division O O 0.9991658926010132
three O O 0.9998992681503296

LONDON S-LOC S-LOC 0.9998525381088257
1996-12-07 O O 0.9999878406524658

Premier B-MISC O 0.9995079040527344
league E-MISC O 0.9998935461044312

Division O O 0.9991125464439392
one O O 0.999916672706604

LONDON S-LOC S-LOC 0.9998525381088257
1996-12-07 O O 0.9999878406524658

LONDON S-LOC S-LOC 0.9998525381088257
1996-12-07 O O 0.9999878406524658

Scorers O O 0.999686598777771
: O O 0.9999841451644897

HARARE S-LOC S-LOC 0.999893069267273
1996-12-07 O O 0.9999771118164062

TIRANA S-LOC S-LOC 0.9998465776443481
1996-12-07 O O 0.9999772310256958

Squad O O 0.9988001585006714
: O O 0.9998956918716431

Teams O O 0.9997003078460693
: O O 0.9999700784683228

JERUSALEM S-LOC S-LOC 0.9996224641799927
1996-12-07 O O 0.9999821186065674

Scorers O O 0.999686598777771
: O O 0.9999874830245972

Scorers O O 0.999686598777771
: O O 0.9999874830245972

EASTERN O B-MISC 0.9970424771308899
CONFERENCE O E-MISC 0.9864126443862915

ATLANTIC S-LOC B-MISC 0.9953944683074951
DIVISION O E-MISC 0.9995498061180115

CENTRAL B-MISC B-MISC 0.9997456669807434
DIVISION E-MISC E-MISC 0.999762237071991

WESTERN O B-MISC 0.9912011623382568
CONFERENCE O E-MISC 0.9805439114570618

MIDWEST O B-MISC 0.9970711469650269
DIVISION O E-MISC 0.999195396900177

PACIFIC S-LOC B-MISC 0.9968143105506897
DIVISION O E-MISC 0.9989238381385803

EASTERN O B-MISC 0.9970424771308899
CONFERENCE O E-MISC 0.9864126443862915

NORTHEAST O B-MISC 0.9903703331947327
DIVISION O E-MISC 0.9971464276313782

ATLANTIC S-LOC B-MISC 0.9953944683074951
DIVISION O E-MISC 0.9995498061180115

WESTERN O B-MISC 0.9912011623382568
CONFERENCE O E-MISC 0.9805439114570618

CENTRAL O B-MISC 0.9997456669807434
DIVISION O E-MISC 0.999762237071991

PACIFIC S-LOC B-MISC 0.9968143105506897
DIVISION O E-MISC 0.9989238381385803

VIENNA S-LOC S-LOC 0.9998600482940674
1996-12-07 O O 0.9999874830245972

MADRID S-LOC S-LOC 0.9995993971824646
1996-12-07 O O 0.9999802112579346

MADRID S-LOC S-LOC 0.9995993971824646
1996-12-07 O O 0.9999802112579346

AMSTERDAM S-LOC S-LOC 0.9998799562454224
1996-12-07 O O 0.9999675750732422

MADRID S-LOC S-LOC 0.9995993971824646
1996-12-07 O O 0.9999802112579346

DUBLIN S-LOC S-LOC 0.9997410178184509
1996-12-07 O O 0.9999828338623047

Attendence O O 0.9993308782577515
: O O 0.9999276399612427
3,000 O O 0.9999252557754517

on O O 0.9999864101409912
Friday O O 0.9999942779541016
: O O 0.999981164932251

New B-LOC B-LOC 0.9907392263412476
Zealand E-LOC E-LOC 0.9963575005531311
innings O O 0.9999407529830933

8-213 O O 0.9999068975448608
9-216 O O 0.9999867677688599
. O O 0.9999961853027344

Results O O 0.9999920129776001
of O O 0.9999772310256958
Brazilian S-MISC S-MISC 0.9983042478561401

Men O O 0.9998785257339478
's O O 0.9999867677688599
singles O O 0.9999934434890747

( O O 0.9999750852584839
Indonesia S-LOC S-LOC 0.9998494386672974
) O O 0.9999786615371704

Women O O 0.9998321533203125
's O O 0.9999520778656006
singles O O 0.9999847412109375

NEW B-LOC B-LOC 0.999707043170929
YORK E-LOC E-LOC 0.9981853365898132
1996-12-06 O O 0.9999028444290161

ANAHEIM S-ORG S-ORG 0.9996387958526611
AT O O 0.9999803304672241
BUFFALO S-LOC S-LOC 0.9979978203773499

PITTSBURGH S-ORG S-ORG 0.9991627931594849
AT O O 0.9998571872711182
WASHINGTON S-LOC S-LOC 0.9997490048408508

MONTREAL S-ORG S-ORG 0.999366819858551
AT O O 0.9999810457229614
CHICAGO S-LOC S-LOC 0.9994082450866699

PHILADELPHIA S-ORG S-ORG 0.9996601343154907
AT O O 0.9999760389328003
DALLAS S-LOC S-LOC 0.9965686798095703

OTTAWA S-ORG S-ORG 0.8849117755889893
AT O O 0.9999740123748779
EDMONTON S-LOC S-LOC 0.9995598196983337

NEW B-LOC B-LOC 0.999713122844696
YORK E-LOC E-LOC 0.9983286261558533
1996-12-06 O O 0.9998869895935059

NEW B-LOC B-LOC 0.999713122844696
YORK E-LOC E-LOC 0.9983286261558533
1996-12-06 O O 0.9998869895935059

Standings O O 0.9998714923858643
of O O 0.9992128610610962
National S-ORG B-MISC 0.3628593683242798

CLEVELAND S-ORG S-ORG 0.9998660087585449
AT O O 0.9999769926071167
DETROIT S-LOC S-LOC 0.9984562397003174

PHOENIX S-ORG S-ORG 0.9992268085479736
AT O O 0.9999853372573853
SACRAMENTO S-LOC S-LOC 0.9955848455429077

MINNESOTA S-ORG S-ORG 0.9996687173843384
AT O O 0.9999767541885376
UTAH S-LOC S-LOC 0.9419026970863342

CHARLOTTE S-ORG S-ORG 0.9966832995414734
AT O O 0.9999935626983643
PORTLAND S-LOC S-LOC 0.9926179051399231

NEW B-LOC B-LOC 0.9997263550758362
YORK E-LOC E-LOC 0.9984169006347656
1996-12-05 O O 0.99988853931427

National B-ORG B-MISC 0.9835094809532166
Football I-ORG I-MISC 0.9963020086288452
League E-ORG E-MISC 0.9975071549415588

AMERICAN S-MISC B-MISC 0.9721911549568176
FOOTBALL O E-MISC 0.7805367708206177
CONFERENCE O O 0.8648993968963623

NATIONAL O B-MISC 0.9889016151428223
FOOTBALL O E-MISC 0.757010817527771
CONFERENCE O O 0.7647100687026978

BALTIMORE S-ORG S-ORG 0.9998544454574585
AT O O 0.9999667406082153
CINCINNATI S-LOC S-LOC 0.9979121088981628

JACKSONVILLE S-ORG S-ORG 0.9991771578788757
AT O O 0.9999642372131348
HOUSTON S-LOC S-LOC 0.9981531500816345

DALLAS S-ORG S-ORG 0.9998477697372437
AT O O 0.9999762773513794
ARIZONA S-LOC S-LOC 0.9974249601364136

BUFFALO S-ORG S-ORG 0.9979148507118225
AT O O 0.9999898672103882
SEATTLE S-LOC S-LOC 0.9977310299873352

MINNESOTA S-ORG S-ORG 0.999854326248169
AT O O 0.9999736547470093
DETROIT S-LOC S-LOC 0.998390793800354

NEW B-LOC B-LOC 0.9997263550758362
YORK E-LOC E-LOC 0.9984169006347656
1996-12-05 O O 0.99988853931427

Halftime O O 0.9995692372322083
0-2 O O 0.9999990463256836
. O O 0.9999997615814209

Halftime O O 0.9994338154792786
0-1 O O 0.9999984502792358
. O O 0.9999997615814209

Attendance O O 0.9999641180038452
