LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

Teams O O 0.8610361218452454
: O O 0.998505711555481

HARARE S-LOC S-LOC 0.9717578291893005
1996-12-06 O O 0.9955677390098572

BUCHAREST S-LOC S-LOC 0.9751165509223938
1996-12-06 O O 0.9952001571655273

Squad O O 0.4710707664489746
: O O 0.9960408210754395

Robert B-PER B-PER 0.9895834922790527
Galvin E-PER E-PER 0.9483299255371094

MELBOURNE S-LOC S-LOC 0.8201842308044434
1996-12-06 O O 0.9957351684570312

MELBOURNE S-LOC S-LOC 0.8201842308044434
1996-12-06 O O 0.9957351684570312

West B-LOC B-LOC 0.5200608968734741
Indies E-LOC E-ORG 0.3552042245864868

9-153 O O 0.9851117730140686
. O O 0.9990737438201904

MELBOURNE S-LOC S-LOC 0.8201842308044434
1996-12-06 O O 0.9957351684570312

MELBOURNE S-LOC S-LOC 0.8201842308044434
1996-12-06 O O 0.9957351684570312

MELBOURNE S-LOC S-LOC 0.8201842308044434
1996-12-06 O O 0.9957351684570312

MELBOURNE S-LOC S-LOC 0.8201842308044434
1996-12-06 O O 0.9957351684570312

Teams O O 0.8610361218452454
: O O 0.998505711555481

BALI S-LOC S-LOC 0.8355831503868103
1996-12-06 O O 0.9948082566261292

Group O O 0.37646666169166565
B O O 0.9142453670501709

Group O O 0.5287720561027527
C O O 0.9748191237449646

Group O O 0.37549442052841187
D O O 0.9607866406440735

Group O O 0.4342445731163025
A O O 0.9731172919273376

Group O O 0.37646666169166565
B O O 0.9142453670501709

Group O O 0.5287720561027527
C O O 0.9748191237449646

Group O O 0.37549442052841187
D O O 0.9607866406440735

CAIRO S-LOC S-LOC 0.9611226320266724
1996-12-06 O O 0.9947159886360168

Scorers O O 0.9392403364181519
: O O 0.9986127614974976

EASTERN O B-MISC 0.48875463008880615
CONFERENCE O O 0.3047819137573242

NORTHEAST O O 0.4347854554653168
DIVISION O O 0.6817191243171692

ATLANTIC S-LOC B-MISC 0.5073239207267761
DIVISION O O 0.3792516589164734

WESTERN O B-MISC 0.34880515933036804
CONFERENCE O O 0.3176138699054718

CENTRAL B-MISC B-MISC 0.4859216809272766
DIVISION E-MISC O 0.4749912619590759

PACIFIC S-LOC B-MISC 0.49561694264411926
DIVISION O O 0.5033258199691772

INDIANAPOLIS S-LOC S-LOC 0.6528828740119934
1996-12-06 O O 0.9962127208709717

EASTERN O B-MISC 0.48875463008880615
CONFERENCE O O 0.3047819137573242

ATLANTIC S-LOC B-MISC 0.5073239207267761
DIVISION O O 0.3792516589164734

CENTRAL O B-MISC 0.4859216809272766
DIVISION O O 0.4749912619590759

WESTERN O B-MISC 0.34880515933036804
CONFERENCE O O 0.3176138699054718

MIDWEST O B-ORG 0.35421639680862427
DIVISION O O 0.5390878319740295

PACIFIC S-LOC B-MISC 0.49561694264411926
DIVISION O O 0.5033258199691772

EASTERN O B-MISC 0.4202353060245514
DIVISION O O 0.47457608580589294

CENTRAL O B-MISC 0.4859216809272766
DIVISION O O 0.4749912619590759

WESTERN O B-ORG 0.29946863651275635
DIVISION O O 0.49791955947875977

EASTERN O B-MISC 0.4202353060245514
DIVISION O O 0.47457608580589294

CENTRAL O B-MISC 0.4859216809272766
DIVISION O O 0.4749912619590759

WESTERN O B-ORG 0.29946863651275635
DIVISION O O 0.49791955947875977

HOUSTON S-LOC S-LOC 0.7069454193115234
1996-12-05 O O 0.9966860413551331

AMSTERDAM S-LOC S-LOC 0.9747393727302551
1996-12-06 O O 0.9926366806030273

BONN S-LOC S-LOC 0.9422292113304138
1996-12-06 O O 0.9944604635238647

PARIS S-LOC S-LOC 0.9548357129096985
1996-12-06 O O 0.9946222305297852

Attendance O O 0.9629705548286438
: O O 0.9991264939308167

15,000 O O 0.998835027217865
. O O 0.9994950294494629

1-0 O O 0.9993323683738708
. O O 0.9996936321258545

30,000 O O 0.9990390539169312
. O O 0.999581515789032

AMSTERDAM S-LOC S-LOC 0.9752227663993835
1996-12-06 O O 0.9931010007858276

PARIS S-LOC S-LOC 0.955562949180603
1996-12-06 O O 0.9949570298194885

PARIS S-LOC S-LOC 0.955562949180603
1996-12-06 O O 0.9949570298194885

BONN S-LOC S-LOC 0.9428982138633728
1996-12-06 O O 0.9947905540466309

Attendance O O 0.9630741477012634
33,000 O O 0.9989527463912964

Attendance O O 0.9630741477012634
33,000 O O 0.9989527463912964

Attendance O O 0.9427942633628845
29,300 O O 0.9970415234565735

LISBON S-LOC S-LOC 0.9682461619377136
1996-12-06 O O 0.9953043460845947

Squad O O 0.4710707664489746
: O O 0.9960408210754395

MADRID S-LOC S-LOC 0.9625533223152161
1996-12-06 O O 0.9946084022521973

Draw O O 0.9650214314460754
: O O 0.9986592531204224

0-0 O O 0.9990418553352356
8-1 O O 0.9993533492088318

1-1 O O 0.9992132186889648
11-2 O O 0.9996612071990967

2-2 O O 0.9993703961372375
14-1 O O 0.9992903470993042

3-3 O O 0.999127209186554
50-1 O O 0.9981040954589844

half-time O O 0.9980377554893494
full-time O O 0.9986722469329834

Laurent B-PER B-PER 0.969474732875824
Blanc E-PER E-PER 0.9112268090248108

MADRID S-LOC S-LOC 0.9625533223152161
1996-12-06 O O 0.9946084022521973

MADRID S-LOC S-LOC 0.9625533223152161
1996-12-06 O O 0.9946084022521973

MADRID S-LOC S-LOC 0.9625533223152161
1996-12-06 O O 0.9946084022521973

ROME S-LOC S-LOC 0.9663926362991333
1996-12-06 O O 0.9947192668914795

VIENNA S-LOC S-LOC 0.982927143573761
1996-12-06 O O 0.9945769309997559

ROME S-LOC S-LOC 0.9663926362991333
1996-12-06 O O 0.9947192668914795

BRUSSELS S-LOC S-LOC 0.9743884801864624
1996-12-06 O O 0.9953933954238892

Group O O 0.37646666169166565
B O O 0.9142453670501709

Group O O 0.37549442052841187
D O O 0.9607866406440735

Klara B-PER S-PER 0.196285679936409
Gajduskova E-PER O 0.640099287033081

PRAGUE S-LOC S-LOC 0.9813031554222107
1996-12-06 O O 0.9949941039085388

BUCHAREST S-LOC S-LOC 0.9751165509223938
1996-12-06 O O 0.9952001571655273

PRAGUE S-LOC S-LOC 0.9813031554222107
1996-12-06 O O 0.9949941039085388

Marcin B-PER B-PER 0.5545702576637268
Grajewski E-PER E-PER 0.6785340309143066

WARSAW S-LOC S-LOC 0.9743812680244446
1996-12-06 O O 0.994394063949585

Steven B-PER B-PER 0.9733449816703796
Silber E-PER E-PER 0.8136548399925232

WARSAW S-LOC S-LOC 0.9743812680244446
1996-12-06 O O 0.994394063949585

PRAGUE S-LOC S-LOC 0.9810086488723755
1996-12-06 O O 0.9946777820587158

LONDON S-LOC S-LOC 0.9719662070274353
1996-12-06 O O 0.9942502975463867

LONDON S-LOC S-LOC 0.9720178246498108
1996-12-07 O O 0.9943840503692627

LONDON S-LOC S-LOC 0.9720178246498108
1996-12-07 O O 0.9943840503692627

BELFAST S-LOC S-LOC 0.9734137654304504
1996-12-06 O O 0.9953641891479492

Edna B-PER B-PER 0.7541366219520569
Fernandes E-PER E-PER 0.8660985827445984

LONDON S-LOC S-LOC 0.9719662070274353
1996-12-06 O O 0.9942502975463867

LONDON S-LOC S-LOC 0.9719662070274353
1996-12-06 O O 0.9942502975463867

LONDON S-LOC S-LOC 0.9719662070274353
1996-12-06 O O 0.9942502975463867

LONDON S-LOC S-LOC 0.9719662070274353
1996-12-06 O O 0.9942502975463867

LONDON S-LOC S-LOC 0.9719662070274353
1996-12-06 O O 0.9942502975463867

MELBOURNE S-LOC S-LOC 0.8186752200126648
1996-12-06 O O 0.9954627156257629

WINNIPEG S-LOC S-LOC 0.876753032207489
1996-12-06 O O 0.9955083131790161

WINNIPEG S-LOC S-LOC 0.876753032207489
1996-12-06 O O 0.9955083131790161

FIXTURES O O 0.7037245631217957
- O O 0.9992138147354126

MEDITERRANEAN S-MISC O 0.520078718662262
- O O 0.9977219700813293

- O O 0.9947012662887573
USDA S-ORG B-ORG 0.5231802463531494

Brendan B-PER B-PER 0.9735973477363586
Intindola E-PER E-PER 0.8265028595924377

HARARE S-LOC S-LOC 0.9713343977928162
1996-12-06 O O 0.9952864050865173

Jonathan B-PER B-PER 0.9925824403762817
Wright E-PER E-PER 0.9698540568351746

NAIROBI S-LOC S-LOC 0.9715815782546997
1996-12-06 O O 0.9949723482131958

ABIDJAN S-LOC S-LOC 0.9652023911476135
1996-12-06 O O 0.9947831034660339

DAKAR S-LOC S-LOC 0.9480371475219727
1996-12-06 O O 0.9929949641227722

Raphael B-PER B-PER 0.986070454120636
Kopessoua E-PER E-PER 0.8943331837654114

BANGUI S-LOC S-LOC 0.9477823376655579
1996-12-06 O O 0.9934911131858826

JOHANNESBURG S-LOC S-LOC 0.976549506187439
1996-12-06 O O 0.9948593378067017

MOSCOW S-LOC S-LOC 0.9725266098976135
1996-12-06 O O 0.9936286807060242

BRATISLAVA S-LOC S-LOC 0.9485002160072327
1996-12-06 O O 0.9956986904144287

TIRANA S-LOC S-LOC 0.9743579626083374
1996-12-06 O O 0.9944045543670654

WARSAW S-LOC S-LOC 0.9743812680244446
1996-12-06 O O 0.994394063949585

Lynnley B-PER O 0.7042824625968933
Browning E-PER O 0.30745813250541687

MOSCOW S-LOC S-LOC 0.9725266098976135
1996-12-06 O O 0.9936286807060242

TALLINN S-LOC S-LOC 0.9557743668556213
1996-12-06 O O 0.9949058294296265

MOSCOW S-LOC S-LOC 0.9725266098976135
1996-12-06 O O 0.9936286807060242

MOSCOW S-LOC S-LOC 0.9725266098976135
1996-12-06 O O 0.9936286807060242

BRATISLAVA S-LOC S-LOC 0.9485002160072327
1996-12-06 O O 0.9956986904144287

SOFIA S-LOC S-LOC 0.9756051301956177
1996-12-06 O O 0.9950606226921082

BUDAPEST S-LOC S-LOC 0.9629479050636292
1996-12-06 O O 0.9945129156112671

MEXICO B-LOC B-LOC 0.6075676083564758
CITY E-LOC E-ORG 0.3403094708919525

SANTIAGO S-PER S-LOC 0.9725659489631653
1996-12-05 O O 0.9943189024925232

BEIJING S-LOC S-LOC 0.9655131697654724
1996-12-06 O O 0.995541512966156

RANGOON S-LOC S-LOC 0.952508270740509
1996-12-07 O O 0.9951885938644409

Vithoon B-PER O 0.5869295001029968
Amorn E-PER B-PER 0.2923308312892914

RANGOON S-LOC S-LOC 0.9523370862007141
1996-12-06 O O 0.9950679540634155

SINGAPORE S-LOC S-LOC 0.9674015641212463
1996-12-06 O O 0.9938818216323853

SINGAPORE S-LOC S-LOC 0.9674015641212463
1996-12-06 O O 0.9938818216323853

George B-PER B-PER 0.8120303153991699
Nishiyama E-PER E-PER 0.812804102897644

TOKYO S-LOC S-LOC 0.949343204498291
1996-12-06 O O 0.9938098788261414

Haitham B-ORG B-PER 0.6997235417366028
Haddadin E-ORG E-PER 0.7477577328681946

BEIRUT S-LOC S-LOC 0.9776589274406433
1996-12-06 O O 0.9953306913375854

AMARILLO S-LOC S-ORG 0.32859450578689575
1996-12-06 O O 0.995500385761261

FSA S-ORG S-ORG 0.3952021300792694
INSURED O O 0.7408156394958496

PaineWebber B-ORG B-ORG 0.7528231739997864
Incorporated E-ORG E-ORG 0.7280054688453674

CHICAGO S-LOC S-LOC 0.7744457125663757
1996-12-06 O O 0.9956846237182617

Receipts O O 0.8179844617843628
Shipments O O 0.9452506303787231

WASHINGTON S-LOC S-LOC 0.9536710381507874
1996-12-06 O O 0.9947624802589417

CHICAGO S-LOC S-LOC 0.7744457125663757
1996-12-06 O O 0.9956846237182617

OMAHA S-LOC S-LOC 0.5531003475189209
1996-12-06 O O 0.9948754906654358

- O O 0.9947012662887573
USDA S-ORG B-ORG 0.5231802463531494

Evelyn B-PER B-PER 0.9835196137428284
Leopold E-PER E-PER 0.7515277862548828

MADRID S-LOC S-LOC 0.9620070457458496
1996-12-06 O O 0.9942691326141357

ROME S-LOC S-LOC 0.9663926362991333
1996-12-06 O O 0.9947192668914795

ROME S-LOC S-LOC 0.9663926362991333
1996-12-06 O O 0.9947192668914795

BRUSSELS S-LOC S-LOC 0.9743884801864624
1996-12-06 O O 0.9953933954238892

BRUSSELS S-LOC S-LOC 0.9743884801864624
1996-12-06 O O 0.9953933954238892

LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

JERUSALEM S-LOC S-LOC 0.9625337719917297
1996-12-06 O O 0.9950030446052551

ANKARA S-LOC S-LOC 0.9788211584091187
1996-12-06 O O 0.9943349361419678

AMARILLO S-LOC S-ORG 0.32705411314964294
1996-12-06 O O 0.9957538843154907

- O O 0.9947012662887573
USDA S-ORG B-ORG 0.5231802463531494

- O O 0.9947012662887573
USDA S-ORG B-ORG 0.5231802463531494

WASHINGTON S-LOC S-LOC 0.9542480111122131
1996-12-05 O O 0.9950681924819946

Elif B-PER B-PER 0.40636128187179565
Kaban E-PER E-PER 0.4029126465320587

GENEVA S-LOC S-LOC 0.9626386165618896
1996-12-06 O O 0.9942161440849304

ROME S-LOC S-LOC 0.9663926362991333
1996-12-06 O O 0.9947192668914795

PARIS S-LOC S-LOC 0.955562949180603
1996-12-06 O O 0.9949570298194885

COPENHAGEN S-LOC S-LOC 0.9775832891464233
1996-12-06 O O 0.9934476017951965

PARIS S-LOC S-LOC 0.955562949180603
1996-12-06 O O 0.9949570298194885

BRUSSELS S-LOC S-LOC 0.9743884801864624
1996-12-06 O O 0.9953933954238892

HAMBURG S-LOC S-LOC 0.9613500833511353
1996-12-06 O O 0.9953463673591614

BRUSSELS S-LOC S-LOC 0.9743884801864624
1996-12-06 O O 0.9953933954238892

FRANKFURT S-LOC S-LOC 0.9791021943092346
1996-12-06 O O 0.9942008852958679

LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

CANBERRA S-LOC S-LOC 0.9485576748847961
1996-12-06 O O 0.9934176206588745

SYDNEY S-LOC S-LOC 0.9425563216209412
1996-12-06 O O 0.9936040043830872

WELLINGTON S-LOC S-LOC 0.9612162113189697
1996-12-06 O O 0.9953120946884155

WELLINGTON S-LOC S-LOC 0.9612162113189697
1996-12-06 O O 0.9953120946884155

CANBERRA S-LOC S-LOC 0.9485576748847961
1996-12-06 O O 0.9934176206588745

RANGOON S-LOC S-LOC 0.9532854557037354
1996-12-06 O O 0.9953672885894775

BANGKOK S-LOC S-LOC 0.954986572265625
1996-11-29 O O 0.9936698079109192

SHANGHAI S-LOC S-LOC 0.9599765539169312
1996-12-06 O O 0.9932860732078552

SEOUL S-LOC S-LOC 0.9311931729316711
1996-12-06 O O 0.9937242865562439

BEIJING S-LOC S-LOC 0.966171383857727
1996-12-06 O O 0.995805025100708

TOKYO S-LOC S-LOC 0.9504637718200684
1996-12-06 O O 0.994200587272644

TOKYO S-LOC S-LOC 0.9504637718200684
1996-12-06 O O 0.994200587272644

LATEST O O 0.9018852710723877
ACTUAL O O 0.8756158351898193

K.T. B-LOC O 0.38238516449928284
Arasu E-LOC E-PER 0.26011016964912415

JAKARTA S-LOC S-LOC 0.9303803443908691
1996-12-06 O O 0.9943332672119141

TOKYO S-LOC S-LOC 0.9504637718200684
1996-12-06 O O 0.994200587272644

Ramthan B-PER O 0.45540735125541687
Hussain E-PER B-PER 0.4600168466567993

SINGAPORE S-LOC S-LOC 0.9681738615036011
1996-12-06 O O 0.9942649006843567

TOKYO S-LOC S-LOC 0.9504637718200684
1996-12-06 O O 0.994200587272644

Downhill O O 0.6348626613616943
Standings O O 0.9934093952178955

rounds O O 0.9962071180343628
) O O 0.999505877494812

53.29 O O 0.988269567489624
) O O 0.9994602799415588

Men O O 0.9849698543548584
: O O 0.9989180564880371

Women O O 0.939774215221405
: O O 0.9981756210327148

Results O O 0.99795001745224
of O O 0.9908472299575806

GLASGOW S-LOC S-LOC 0.8612458109855652
1996-12-07 O O 0.995650589466095

LONDON S-LOC S-LOC 0.972118079662323
1996-12-07 O O 0.9944533705711365

LONDON S-LOC S-LOC 0.972118079662323
1996-12-07 O O 0.9944533705711365

LONDON S-LOC S-LOC 0.972118079662323
1996-12-07 O O 0.9944533705711365

GLASGOW S-LOC S-LOC 0.8612458109855652
1996-12-07 O O 0.995650589466095

0-1 O O 0.9991881251335144
. O O 0.9996870756149292

1-0 O O 0.9993323683738708
. O O 0.9996936321258545

1-2 O O 0.9989863038063049
. O O 0.999660849571228

48,053 O O 0.9827956557273865
. O O 0.9992780089378357

LONDON S-LOC S-LOC 0.972118079662323
1996-12-07 O O 0.9944533705711365

LONDON S-LOC S-LOC 0.972118079662323
1996-12-07 O O 0.9944533705711365

1-2 O O 0.9989863038063049
. O O 0.999660849571228

0-1 O O 0.9991881251335144
. O O 0.9996870756149292

0-1 O O 0.9991881251335144
. O O 0.9996870756149292

0-1 O O 0.9991881251335144
. O O 0.9996870756149292

0-1 O O 0.9991881251335144
. O O 0.9996870756149292

0-2 O O 0.9989386200904846
. O O 0.9996926784515381

19,672 O O 0.9780780673027039
. O O 0.9992260932922363

GLASGOW S-LOC S-LOC 0.8612458109855652
1996-12-07 O O 0.995650589466095

Premier O O 0.9431947469711304
division O O 0.9685832262039185

Division O B-ORG 0.2510874569416046
One O O 0.6391733884811401

Division O O 0.1994425654411316
Two O O 0.9147809147834778

Division O O 0.234363853931427
Three O O 0.9421132802963257

LONDON S-LOC S-LOC 0.972118079662323
1996-12-07 O O 0.9944533705711365

Premier B-MISC O 0.9430487155914307
league E-MISC O 0.9934713840484619

Division O B-ORG 0.2510874569416046
One O O 0.6391733884811401

Division O O 0.1994425654411316
Two O O 0.9147809147834778

Division O O 0.234363853931427
Three O O 0.9421132802963257

LONDON S-LOC S-LOC 0.972118079662323
1996-12-07 O O 0.9944533705711365

GLASGOW S-LOC S-LOC 0.8612458109855652
1996-12-07 O O 0.995650589466095

Premier O O 0.9431947469711304
division O O 0.9685832262039185

Division O O 0.2421088069677353
one O O 0.9950665235519409

Division O O 0.24331103265285492
two O O 0.997671902179718

Division O O 0.2544759511947632
three O O 0.9982442855834961

LONDON S-LOC S-LOC 0.972118079662323
1996-12-07 O O 0.9944533705711365

Premier B-MISC O 0.9430487155914307
league E-MISC O 0.9934713840484619

Division O O 0.2421088069677353
one O O 0.9950665235519409

LONDON S-LOC S-LOC 0.972118079662323
1996-12-07 O O 0.9944533705711365

LONDON S-LOC S-LOC 0.972118079662323
1996-12-07 O O 0.9944533705711365

Scorers O O 0.9392403364181519
: O O 0.9986127614974976

HARARE S-LOC S-LOC 0.9714710712432861
1996-12-07 O O 0.9954330921173096

TIRANA S-LOC S-LOC 0.9745886325836182
1996-12-07 O O 0.9945725798606873

Squad O O 0.4710707664489746
: O O 0.9960408210754395

Teams O O 0.8610391616821289
: O O 0.9984272718429565

JERUSALEM S-LOC S-LOC 0.9621288180351257
1996-12-07 O O 0.9946156144142151

Scorers O O 0.9392414689064026
: O O 0.9985184073448181

Scorers O O 0.9392414689064026
: O O 0.9985184073448181

EASTERN O B-MISC 0.5123555660247803
CONFERENCE O E-ORG 0.2737683355808258

ATLANTIC S-LOC B-MISC 0.5303339958190918
DIVISION O E-ORG 0.36740079522132874

CENTRAL B-MISC B-MISC 0.5118573307991028
DIVISION E-MISC O 0.4031359553337097

WESTERN O B-MISC 0.3725253939628601
CONFERENCE O O 0.28431135416030884

MIDWEST O B-ORG 0.3729846477508545
DIVISION O O 0.4597567319869995

PACIFIC S-LOC B-MISC 0.5252035856246948
DIVISION O O 0.4337576627731323

EASTERN O B-MISC 0.5123555660247803
CONFERENCE O E-ORG 0.2737683355808258

NORTHEAST O O 0.40744665265083313
DIVISION O O 0.628393828868866

ATLANTIC S-LOC B-MISC 0.5303339958190918
DIVISION O E-ORG 0.36740079522132874

WESTERN O B-MISC 0.3725253939628601
CONFERENCE O O 0.28431135416030884

CENTRAL O B-MISC 0.5118573307991028
DIVISION O O 0.4031359553337097

PACIFIC S-LOC B-MISC 0.5252035856246948
DIVISION O O 0.4337576627731323

VIENNA S-LOC S-LOC 0.9827266931533813
1996-12-07 O O 0.994137167930603

MADRID S-LOC S-LOC 0.9620206952095032
1996-12-07 O O 0.9941991567611694

MADRID S-LOC S-LOC 0.9620206952095032
1996-12-07 O O 0.9941991567611694

AMSTERDAM S-LOC S-LOC 0.9748753905296326
1996-12-07 O O 0.9924888610839844

MADRID S-LOC S-LOC 0.9620206952095032
1996-12-07 O O 0.9941991567611694

DUBLIN S-LOC S-LOC 0.9727072715759277
1996-12-07 O O 0.9954610466957092

Attendence O O 0.9822779893875122
: O O 0.9993461966514587
3,000 O O 0.9988538026809692

on O O 0.9961410164833069
Friday O O 0.9957643747329712
: O O 0.999419093132019

New B-LOC B-ORG 0.3824935257434845
Zealand E-LOC E-LOC 0.5141931176185608
innings O O 0.9922703504562378

8-213 O O 0.9908163547515869
9-216 O O 0.9975977540016174
. O O 0.9996687173843384

Results O O 0.9982877373695374
of O O 0.990196168422699
Brazilian S-MISC S-MISC 0.6160287261009216

Men O O 0.9752677083015442
's O O 0.9945802092552185
singles O O 0.9976069927215576

( O O 0.9979727864265442
Indonesia S-LOC S-LOC 0.9866955280303955
) O O 0.9990026354789734

Women O O 0.9015041589736938
's O O 0.9915578365325928
singles O O 0.9974076151847839

NEW B-LOC B-LOC 0.5669124722480774
YORK E-LOC E-LOC 0.583793580532074
1996-12-06 O O 0.9925304055213928

ANAHEIM S-ORG S-ORG 0.7798794507980347
AT O O 0.9616569876670837
BUFFALO S-LOC O 0.5565003156661987

PITTSBURGH S-ORG S-ORG 0.7760739326477051
AT O O 0.9730385541915894
WASHINGTON S-LOC S-LOC 0.8617189526557922

MONTREAL S-ORG S-ORG 0.5637381672859192
AT O O 0.9727450609207153
CHICAGO S-LOC S-LOC 0.6851726770401001

PHILADELPHIA S-ORG S-ORG 0.7183024287223816
AT O O 0.9743726253509521
DALLAS S-LOC B-ORG 0.2484818398952484

OTTAWA S-ORG S-LOC 0.5269833207130432
AT O O 0.9306885600090027
EDMONTON S-LOC S-LOC 0.48383644223213196

NEW B-LOC B-LOC 0.5657506585121155
YORK E-LOC E-LOC 0.5850807428359985
1996-12-06 O O 0.9919426441192627

NEW B-LOC B-LOC 0.5657506585121155
YORK E-LOC E-LOC 0.5850807428359985
1996-12-06 O O 0.9919426441192627

Standings O O 0.9938448667526245
of O O 0.9399998784065247
National S-ORG B-ORG 0.684043824672699

CLEVELAND S-ORG S-ORG 0.8378193974494934
AT O O 0.9775828123092651
DETROIT S-LOC S-LOC 0.32938915491104126

PHOENIX S-ORG S-ORG 0.6052767038345337
AT O O 0.9738667607307434
SACRAMENTO S-LOC O 0.5098311305046082

MINNESOTA S-ORG S-ORG 0.8283435702323914
AT O O 0.9741925001144409
UTAH S-LOC O 0.7872433066368103

CHARLOTTE S-ORG S-ORG 0.41122275590896606
AT O O 0.973563551902771
PORTLAND S-LOC O 0.4239756762981415

NEW B-LOC B-LOC 0.5646575093269348
YORK E-LOC E-LOC 0.5803199410438538
1996-12-05 O O 0.9922549724578857

National B-ORG B-ORG 0.7924526333808899
Football I-ORG I-ORG 0.8034738898277283
League E-ORG E-ORG 0.6388910412788391

AMERICAN S-MISC O 0.6029653549194336
FOOTBALL O O 0.7693671584129333
CONFERENCE O O 0.677386462688446

NATIONAL O O 0.575789749622345
FOOTBALL O O 0.7758488655090332
CONFERENCE O O 0.682501494884491

BALTIMORE S-ORG S-ORG 0.8336330652236938
AT O O 0.9815065860748291
CINCINNATI S-LOC S-LOC 0.3485754728317261

JACKSONVILLE S-ORG S-ORG 0.6589207649230957
AT O O 0.979511022567749
HOUSTON S-LOC S-LOC 0.5696834921836853

DALLAS S-ORG S-ORG 0.7488020658493042
AT O O 0.9595980048179626
ARIZONA S-LOC O 0.5949609875679016

BUFFALO S-ORG S-ORG 0.6112588047981262
AT O O 0.9826834201812744
SEATTLE S-LOC S-LOC 0.5318347811698914

MINNESOTA S-ORG S-ORG 0.8368252515792847
AT O O 0.9858972430229187
DETROIT S-LOC S-LOC 0.29958590865135193

NEW B-LOC B-LOC 0.5646575093269348
YORK E-LOC E-LOC 0.5803199410438538
1996-12-05 O O 0.9922549724578857

Halftime O O 0.9271456599235535
0-2 O O 0.9996335506439209
. O O 0.9998052716255188

Halftime O O 0.9125927090644836
0-1 O O 0.9996898174285889
. O O 0.9997996687889099

Attendance O O 0.9646069407463074
5,300 O O 0.9995606541633606
. O O 0.9997103810310364

Halftime O O 0.9445987939834595
1-1 O O 0.9998144507408142
. O O 0.9998020529747009

Attendance O O 0.9616383910179138
: O O 0.999377429485321
24,602 O O 0.9893543720245361

Halftime O O 0.9125927090644836
0-1 O O 0.9996898174285889
. O O 0.9997996687889099

