Attendance O O 0.9998939037322998
33,000 O O 0.9999560117721558

Attendance O O 0.9998939037322998
33,000 O O 0.9999560117721558

Attendance O O 0.999414324760437
29,300 O O 0.9999653100967407

LISBON S-LOC S-LOC 0.9997543692588806
1996-12-06 O O 0.9995952248573303

Squad O O 0.9989368319511414
: O O 0.999835729598999

MADRID S-LOC S-LOC 0.9997760653495789
1996-12-06 O O 0.99958735704422

Draw O O 0.9998458623886108
: O O 0.9999837875366211

0-0 O O 0.9999996423721313
8-1 O O 0.9999998807907104

1-1 O O 0.9999996423721313
11-2 O O 0.9999998807907104

2-2 O O 0.9999994039535522
14-1 O O 0.9999996423721313

3-3 O O 0.9999991655349731
50-1 O O 0.9999991655349731

half-time O O 0.9999990463256836
full-time O O 0.9999998807907104

Laurent B-PER B-PER 0.9987064599990845
Blanc E-PER E-PER 0.9993882179260254

MADRID S-LOC S-LOC 0.9997760653495789
1996-12-06 O O 0.99958735704422

MADRID S-LOC S-LOC 0.9997760653495789
1996-12-06 O O 0.99958735704422

MADRID S-LOC S-LOC 0.9997760653495789
1996-12-06 O O 0.99958735704422

ROME S-LOC S-LOC 0.9999055862426758
1996-12-06 O O 0.9997939467430115

VIENNA S-LOC S-LOC 0.999920129776001
1996-12-06 O O 0.9997232556343079

ROME S-LOC S-LOC 0.9999055862426758
1996-12-06 O O 0.9997939467430115

BRUSSELS S-LOC S-LOC 0.9998931884765625
1996-12-06 O O 0.9992730021476746

Group O O 0.997443437576294
B O O 0.9996762275695801

Group O O 0.995297372341156
D O O 0.998097836971283

Klara B-PER B-PER 0.9915999174118042
Gajduskova E-PER E-PER 0.9965242743492126

PRAGUE S-LOC S-LOC 0.9999499320983887
1996-12-06 O O 0.9993057250976562

BUCHAREST S-LOC S-LOC 0.9999532699584961
1996-12-06 O O 0.9995187520980835

PRAGUE S-LOC S-LOC 0.9999499320983887
1996-12-06 O O 0.9993057250976562

Marcin B-PER B-PER 0.996645987033844
Grajewski E-PER E-PER 0.999091625213623

WARSAW S-LOC S-LOC 0.9999547004699707
1996-12-06 O O 0.9993003606796265

Steven B-PER B-PER 0.997550904750824
Silber E-PER E-PER 0.9993267059326172

WARSAW S-LOC S-LOC 0.9999547004699707
1996-12-06 O O 0.9993003606796265

PRAGUE S-LOC S-LOC 0.9999501705169678
1996-12-06 O O 0.9993507266044617

LONDON S-LOC S-LOC 0.9999253749847412
1996-12-06 O O 0.9998308420181274

LONDON S-LOC S-LOC 0.9999223947525024
1996-12-07 O O 0.9998378753662109

LONDON S-LOC S-LOC 0.9999223947525024
1996-12-07 O O 0.9998378753662109

BELFAST S-LOC S-LOC 0.9996657371520996
1996-12-06 O O 0.9998076558113098

Edna B-PER B-PER 0.9959142804145813
Fernandes E-PER E-PER 0.999329686164856

LONDON S-LOC S-LOC 0.9999253749847412
1996-12-06 O O 0.9998308420181274

LONDON S-LOC S-LOC 0.9999253749847412
1996-12-06 O O 0.9998308420181274

LONDON S-LOC S-LOC 0.9999253749847412
1996-12-06 O O 0.9998308420181274

LONDON S-LOC S-LOC 0.9999253749847412
1996-12-06 O O 0.9998308420181274

LONDON S-LOC S-LOC 0.9999253749847412
1996-12-06 O O 0.9998308420181274

MELBOURNE S-LOC S-LOC 0.997837483882904
1996-12-06 O O 0.9994300007820129

WINNIPEG S-LOC S-LOC 0.9981891512870789
1996-12-06 O O 0.9991732239723206

WINNIPEG S-LOC S-LOC 0.9981891512870789
1996-12-06 O O 0.9991732239723206

FIXTURES O O 0.9972975850105286
- O O 0.9999734163284302

MEDITERRANEAN S-MISC O 0.9015020132064819
- O O 0.9998132586479187

- O O 0.9999377727508545
USDA S-ORG S-ORG 0.9898987412452698

Brendan B-PER B-PER 0.9975805282592773
Intindola E-PER E-PER 0.999461829662323

HARARE S-LOC S-LOC 0.999922513961792
1996-12-06 O O 0.9996986389160156

Jonathan B-PER B-PER 0.9998069405555725
Wright E-PER E-PER 0.9999278783798218

NAIROBI S-LOC S-LOC 0.9999145269393921
1996-12-06 O O 0.999721109867096

ABIDJAN S-LOC S-LOC 0.9998267292976379
1996-12-06 O O 0.9997161030769348

DAKAR S-LOC S-LOC 0.9998476505279541
1996-12-06 O O 0.9995365142822266

Raphael B-PER B-PER 0.9983116388320923
Kopessoua E-PER E-PER 0.9994114637374878

BANGUI S-LOC S-LOC 0.9996040463447571
1996-12-06 O O 0.9993900060653687

JOHANNESBURG S-LOC S-LOC 0.9998751878738403
1996-12-06 O O 0.9996390342712402

MOSCOW S-LOC S-LOC 0.9998997449874878
1996-12-06 O O 0.9996873140335083

BRATISLAVA S-LOC S-LOC 0.9998125433921814
1996-12-06 O O 0.9998602867126465

TIRANA S-LOC S-LOC 0.9999128580093384
1996-12-06 O O 0.9996108412742615

WARSAW S-LOC S-LOC 0.9999547004699707
1996-12-06 O O 0.9993003606796265

Lynnley B-PER B-ORG 0.6305199861526489
Browning E-PER E-ORG 0.554735004901886

MOSCOW S-LOC S-LOC 0.9998997449874878
1996-12-06 O O 0.9996873140335083

TALLINN S-LOC S-LOC 0.9998621940612793
1996-12-06 O O 0.999645471572876

MOSCOW S-LOC S-LOC 0.9998997449874878
1996-12-06 O O 0.9996873140335083

MOSCOW S-LOC S-LOC 0.9998997449874878
1996-12-06 O O 0.9996873140335083

BRATISLAVA S-LOC S-LOC 0.9998107552528381
1996-12-06 O O 0.9998599290847778

SOFIA S-LOC S-LOC 0.9999396800994873
1996-12-06 O O 0.9995301961898804

BUDAPEST S-LOC S-LOC 0.9999445676803589
1996-12-06 O O 0.9992468357086182

MEXICO B-LOC B-LOC 0.971895158290863
CITY E-LOC E-LOC 0.9829350113868713

SANTIAGO S-PER S-LOC 0.9998292922973633
1996-12-05 O O 0.9994114637374878

BEIJING S-LOC S-LOC 0.9998515844345093
1996-12-06 O O 0.9997265934944153

RANGOON S-LOC S-LOC 0.9994238615036011
1996-12-07 O O 0.9996154308319092

Vithoon B-PER B-PER 0.6170594096183777
Amorn E-PER E-PER 0.7058407068252563

RANGOON S-LOC S-LOC 0.9994246959686279
1996-12-06 O O 0.9995974898338318

SINGAPORE S-LOC S-LOC 0.9998065829277039
1996-12-06 O O 0.9992944002151489

SINGAPORE S-LOC S-LOC 0.9998065829277039
1996-12-06 O O 0.9992944002151489

George B-PER B-PER 0.9898780584335327
Nishiyama E-PER E-PER 0.9987726807594299

TOKYO S-LOC S-LOC 0.9999046325683594
1996-12-06 O O 0.9998843669891357

Haitham B-ORG B-PER 0.9969255328178406
Haddadin E-ORG E-PER 0.9987185001373291

BEIRUT S-LOC S-LOC 0.9998934268951416
1996-12-06 O O 0.9997145533561707

AMARILLO S-LOC S-LOC 0.9126978516578674
1996-12-06 O O 0.9955158829689026

FSA S-ORG S-ORG 0.9428640007972717
INSURED O O 0.995032548904419

PaineWebber B-ORG B-ORG 0.9986900687217712
Incorporated E-ORG E-ORG 0.997351884841919

CHICAGO S-LOC S-LOC 0.9959053993225098
1996-12-06 O O 0.9994783997535706

Receipts O O 0.9809300899505615
Shipments O O 0.9919310212135315

WASHINGTON S-LOC S-LOC 0.99980229139328
1996-12-06 O O 0.9997753500938416

CHICAGO S-LOC S-LOC 0.9959053993225098
1996-12-06 O O 0.9994783997535706

OMAHA S-LOC S-LOC 0.9600510001182556
1996-12-06 O O 0.999119222164154

- O O 0.9999377727508545
USDA S-ORG S-ORG 0.9898987412452698

Evelyn B-PER B-PER 0.9988318085670471
Leopold E-PER E-PER 0.9962255954742432

MADRID S-LOC S-LOC 0.9997672438621521
1996-12-06 O O 0.9995988011360168

ROME S-LOC S-LOC 0.9999055862426758
1996-12-06 O O 0.9997939467430115

ROME S-LOC S-LOC 0.9999055862426758
1996-12-06 O O 0.9997939467430115

BRUSSELS S-LOC S-LOC 0.9998931884765625
1996-12-06 O O 0.9992730021476746

BRUSSELS S-LOC S-LOC 0.9998931884765625
1996-12-06 O O 0.9992730021476746

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

JERUSALEM S-LOC S-LOC 0.9997333884239197
1996-12-06 O O 0.9997655749320984

ANKARA S-LOC S-LOC 0.9998995065689087
1996-12-06 O O 0.9998041987419128

AMARILLO S-LOC S-LOC 0.9081439971923828
1996-12-06 O O 0.9947443008422852

- O O 0.9999377727508545
USDA S-ORG S-ORG 0.9898987412452698

- O O 0.9999377727508545
USDA S-ORG S-ORG 0.9898987412452698

WASHINGTON S-LOC S-LOC 0.9997747540473938
1996-12-05 O O 0.9997556805610657

Elif B-PER B-PER 0.9884968996047974
Kaban E-PER E-PER 0.9977284073829651

GENEVA S-LOC S-LOC 0.9998193383216858
1996-12-06 O O 0.9997268319129944

ROME S-LOC S-LOC 0.9999055862426758
1996-12-06 O O 0.9997939467430115

PARIS S-LOC S-LOC 0.9998206496238708
1996-12-06 O O 0.9995442032814026

COPENHAGEN S-LOC S-LOC 0.9998643398284912
1996-12-06 O O 0.9993902444839478

PARIS S-LOC S-LOC 0.9998206496238708
1996-12-06 O O 0.9995442032814026

BRUSSELS S-LOC S-LOC 0.9998931884765625
1996-12-06 O O 0.9992730021476746

HAMBURG S-LOC S-LOC 0.9992444515228271
1996-12-06 O O 0.9993384480476379

BRUSSELS S-LOC S-LOC 0.9998931884765625
1996-12-06 O O 0.9992730021476746

FRANKFURT S-LOC S-LOC 0.999794065952301
1996-12-06 O O 0.9988312125205994

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

CANBERRA S-LOC S-LOC 0.999580442905426
1996-12-06 O O 0.9989953637123108

SYDNEY S-LOC S-LOC 0.9997995495796204
1996-12-06 O O 0.999470055103302

WELLINGTON S-LOC S-LOC 0.9996908903121948
1996-12-06 O O 0.9995176792144775

WELLINGTON S-LOC S-LOC 0.9996908903121948
1996-12-06 O O 0.9995176792144775

CANBERRA S-LOC S-LOC 0.999580442905426
1996-12-06 O O 0.9989953637123108

RANGOON S-LOC S-LOC 0.9993754029273987
1996-12-06 O O 0.9996159076690674

BANGKOK S-LOC S-LOC 0.9998395442962646
1996-11-29 O O 0.9995417594909668

SHANGHAI S-LOC S-LOC 0.999354898929596
1996-12-06 O O 0.9987829327583313

SEOUL S-LOC S-LOC 0.9998090863227844
1996-12-06 O O 0.9996857643127441

BEIJING S-LOC S-LOC 0.9998434782028198
1996-12-06 O O 0.9997243285179138

TOKYO S-LOC S-LOC 0.9998999834060669
1996-12-06 O O 0.9998836517333984

TOKYO S-LOC S-LOC 0.9998999834060669
1996-12-06 O O 0.9998836517333984

LATEST O O 0.999818742275238
ACTUAL O O 0.9997929930686951

K.T. B-LOC B-PER 0.945658802986145
Arasu E-LOC E-PER 0.9954808950424194

JAKARTA S-LOC S-LOC 0.9997058510780334
1996-12-06 O O 0.9997733235359192

TOKYO S-LOC S-LOC 0.9998999834060669
1996-12-06 O O 0.9998836517333984

Ramthan B-PER B-PER 0.9814935922622681
Hussain E-PER E-PER 0.9987965822219849

SINGAPORE S-LOC S-LOC 0.9997795224189758
1996-12-06 O O 0.9992725253105164

TOKYO S-LOC S-LOC 0.9998999834060669
1996-12-06 O O 0.9998836517333984

Downhill O O 0.9519515037536621
Standings O O 0.999882698059082

rounds O O 0.9999841451644897
) O O 0.9999959468841553

53.29 O O 0.9997668862342834
) O O 0.999993085861206

Men O O 0.9998680353164673
: O O 0.9999747276306152

Women O O 0.9998123049736023
: O O 0.9999405145645142

Results O O 0.9999779462814331
of O O 0.9999874830245972

GLASGOW S-LOC S-LOC 0.9974191188812256
1996-12-07 O O 0.9992917776107788

LONDON S-LOC S-LOC 0.9999295473098755
1996-12-07 O O 0.999822199344635

LONDON S-LOC S-LOC 0.9999295473098755
1996-12-07 O O 0.999822199344635

LONDON S-LOC S-LOC 0.9999295473098755
1996-12-07 O O 0.999822199344635

GLASGOW S-LOC S-LOC 0.9974191188812256
1996-12-07 O O 0.9992917776107788

0-1 O O 0.9999872446060181
. O O 0.9999942779541016

1-0 O O 0.9999961853027344
. O O 0.9999973773956299

1-2 O O 0.9999704360961914
. O O 0.9999945163726807

48,053 O O 0.9948762059211731
. O O 0.9998800754547119

LONDON S-LOC S-LOC 0.9999295473098755
1996-12-07 O O 0.999822199344635

LONDON S-LOC S-LOC 0.9999295473098755
1996-12-07 O O 0.999822199344635

1-2 O O 0.9999704360961914
. O O 0.9999945163726807

0-1 O O 0.9999872446060181
. O O 0.9999942779541016

0-1 O O 0.9999872446060181
. O O 0.9999942779541016

0-1 O O 0.9999872446060181
. O O 0.9999942779541016

0-1 O O 0.9999872446060181
. O O 0.9999942779541016

0-2 O O 0.999991774559021
. O O 0.9999958276748657

19,672 O O 0.9953162670135498
. O O 0.9998966455459595

GLASGOW S-LOC S-LOC 0.9974191188812256
1996-12-07 O O 0.9992917776107788

Premier O O 0.9969648718833923
division O O 0.9952940344810486

Division O O 0.9550966620445251
One O O 0.9760514497756958

Division O O 0.987713098526001
Two O O 0.9949036836624146

Division O O 0.992168128490448
Three O O 0.9969061017036438

LONDON S-LOC S-LOC 0.9999295473098755
1996-12-07 O O 0.999822199344635

Premier B-MISC O 0.9985324144363403
league E-MISC O 0.9996253252029419

Division O O 0.9550966620445251
One O O 0.9760514497756958

Division O O 0.987713098526001
Two O O 0.9949036836624146

Division O O 0.992168128490448
Three O O 0.9969061017036438

LONDON S-LOC S-LOC 0.9999295473098755
1996-12-07 O O 0.999822199344635

GLASGOW S-LOC S-LOC 0.9974191188812256
1996-12-07 O O 0.9992917776107788

Premier O O 0.9969648718833923
division O O 0.9952940344810486

Division O O 0.9987128973007202
one O O 0.999913215637207

Division O O 0.9988849759101868
two O O 0.9998606443405151

Division O O 0.9987292885780334
three O O 0.9999117851257324

LONDON S-LOC S-LOC 0.9999295473098755
1996-12-07 O O 0.999822199344635

Premier B-MISC O 0.9985324144363403
league E-MISC O 0.9996253252029419

Division O O 0.9987128973007202
one O O 0.999913215637207

LONDON S-LOC S-LOC 0.9999295473098755
1996-12-07 O O 0.999822199344635

LONDON S-LOC S-LOC 0.9999295473098755
1996-12-07 O O 0.999822199344635

Scorers O O 0.9995089769363403
: O O 0.9999538660049438

HARARE S-LOC S-LOC 0.9999216794967651
1996-12-07 O O 0.9997099041938782

TIRANA S-LOC S-LOC 0.9999134540557861
1996-12-07 O O 0.9996054768562317

Squad O O 0.9989368319511414
: O O 0.999835729598999

Teams O O 0.9998679161071777
: O O 0.9999228715896606

JERUSALEM S-LOC S-LOC 0.9983304142951965
1996-12-07 O O 0.9996969699859619

Scorers O O 0.9998793601989746
: O O 0.9999520778656006

Scorers O O 0.9998793601989746
: O O 0.9999520778656006

EASTERN O B-MISC 0.9990677237510681
CONFERENCE O E-MISC 0.9966151118278503

ATLANTIC S-LOC B-MISC 0.9982144832611084
DIVISION O E-MISC 0.9998931884765625

CENTRAL B-MISC B-MISC 0.9998229146003723
DIVISION E-MISC E-MISC 0.9999197721481323

WESTERN O B-MISC 0.9978165626525879
CONFERENCE O E-MISC 0.9958788156509399

MIDWEST O B-MISC 0.9975714087486267
DIVISION O E-MISC 0.999750554561615

PACIFIC S-LOC B-MISC 0.9971554279327393
DIVISION O E-MISC 0.9996724128723145

EASTERN O B-MISC 0.9990677237510681
CONFERENCE O E-MISC 0.9966151118278503

NORTHEAST O B-MISC 0.9069231152534485
DIVISION O E-MISC 0.9983774423599243

ATLANTIC S-LOC B-MISC 0.9982144832611084
DIVISION O E-MISC 0.9998931884765625

WESTERN O B-MISC 0.9978165626525879
CONFERENCE O E-MISC 0.9958788156509399

CENTRAL O B-MISC 0.9998229146003723
DIVISION O E-MISC 0.9999197721481323

PACIFIC S-LOC B-MISC 0.9971554279327393
DIVISION O E-MISC 0.9996724128723145

VIENNA S-LOC S-LOC 0.9994183778762817
1996-12-07 O O 0.9996440410614014

MADRID S-LOC S-LOC 0.9982959628105164
1996-12-07 O O 0.9994716048240662

MADRID S-LOC S-LOC 0.9982959628105164
1996-12-07 O O 0.9994716048240662

AMSTERDAM S-LOC S-LOC 0.9985094666481018
1996-12-07 O O 0.998563826084137

MADRID S-LOC S-LOC 0.9982959628105164
1996-12-07 O O 0.9994716048240662

DUBLIN S-LOC S-LOC 0.9986075758934021
1996-12-07 O O 0.999369204044342

Attendence O O 0.9994924068450928
: O O 0.9998743534088135
3,000 O O 0.9999485015869141

on O O 0.9999966621398926
Friday O O 0.9999982118606567
: O O 0.9999884366989136

New B-LOC B-LOC 0.9871984124183655
Zealand E-LOC E-LOC 0.9932500123977661
innings O O 0.9999723434448242

8-213 O O 0.9999290704727173
9-216 O O 0.9999665021896362
. O O 0.9999972581863403

Results O O 0.9999924898147583
of O O 0.9999939203262329
Brazilian S-MISC S-MISC 0.9964866638183594

Men O O 0.9998569488525391
's O O 0.9999555349349976
singles O O 0.9999939203262329

( O O 0.9999526739120483
Indonesia S-LOC S-LOC 0.9997112154960632
) O O 0.9999558925628662

Women O O 0.9998109936714172
's O O 0.9998646974563599
singles O O 0.9999879598617554

NEW B-LOC B-LOC 0.9996148347854614
YORK E-LOC E-LOC 0.9987708926200867
1996-12-06 O O 0.9990988969802856

ANAHEIM S-ORG S-ORG 0.9998829364776611
AT O O 0.9999376535415649
BUFFALO S-LOC S-LOC 0.9979821443557739

PITTSBURGH S-ORG S-ORG 0.9997376799583435
AT O O 0.99967360496521
WASHINGTON S-LOC S-LOC 0.9999338388442993

MONTREAL S-ORG S-ORG 0.9996187686920166
AT O O 0.9999390840530396
CHICAGO S-LOC S-LOC 0.9995635151863098

PHILADELPHIA S-ORG S-ORG 0.9999053478240967
AT O O 0.9999480247497559
DALLAS S-LOC S-LOC 0.9960103034973145

OTTAWA S-ORG S-ORG 0.921069860458374
AT O O 0.9999314546585083
EDMONTON S-LOC S-LOC 0.9993269443511963

NEW B-LOC B-LOC 0.9995822310447693
YORK E-LOC E-LOC 0.9987865090370178
1996-12-06 O O 0.9992876648902893

NEW B-LOC B-LOC 0.9995822310447693
YORK E-LOC E-LOC 0.9987865090370178
1996-12-06 O O 0.9992876648902893

Standings O O 0.9999233484268188
of O O 0.9997181296348572
National S-ORG B-MISC 0.46957290172576904

CLEVELAND S-ORG S-ORG 0.9999545812606812
AT O O 0.9999189376831055
DETROIT S-LOC S-LOC 0.9985758066177368

PHOENIX S-ORG S-ORG 0.999481737613678
AT O O 0.9999608993530273
SACRAMENTO S-LOC S-LOC 0.9946491122245789

MINNESOTA S-ORG S-ORG 0.9999237060546875
AT O O 0.9999585151672363
UTAH S-LOC S-LOC 0.960695743560791

CHARLOTTE S-ORG S-ORG 0.9987830519676208
AT O O 0.9999790191650391
PORTLAND S-LOC S-LOC 0.9912797808647156

NEW B-LOC B-LOC 0.9995735287666321
YORK E-LOC E-LOC 0.9987667798995972
1996-12-05 O O 0.9992790818214417

National B-ORG B-MISC 0.9895972609519958
Football I-ORG I-MISC 0.9966017007827759
League E-ORG E-MISC 0.9949268102645874

AMERICAN S-MISC B-MISC 0.9990208148956299
FOOTBALL O E-MISC 0.934603750705719
CONFERENCE O O 0.913078784942627

NATIONAL O B-MISC 0.9982927441596985
FOOTBALL O E-MISC 0.9257078170776367
CONFERENCE O O 0.8804323673248291

BALTIMORE S-ORG S-ORG 0.9999363422393799
AT O O 0.9998968839645386
CINCINNATI S-LOC S-LOC 0.9989388585090637

JACKSONVILLE S-ORG S-ORG 0.9998088479042053
AT O O 0.9999085664749146
HOUSTON S-LOC S-LOC 0.9983254075050354

DALLAS S-ORG S-ORG 0.9999476671218872
AT O O 0.9999345541000366
ARIZONA S-LOC S-LOC 0.9982979893684387

BUFFALO S-ORG S-ORG 0.9990249872207642
AT O O 0.9999809265136719
SEATTLE S-LOC S-LOC 0.9987282156944275

MINNESOTA S-ORG S-ORG 0.9999581575393677
AT O O 0.9999245405197144
DETROIT S-LOC S-LOC 0.9985253214836121

NEW B-LOC B-LOC 0.9995735287666321
YORK E-LOC E-LOC 0.9987667798995972
1996-12-05 O O 0.9992790818214417

Halftime O O 0.999640941619873
0-2 O O 0.9999980926513672
. O O 0.9999995231628418

Halftime O O 0.9996154308319092
0-1 O O 0.9999961853027344
. O O 0.9999994039535522

Attendance O O 0.9999638795852661
